          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J165755.29+011231.1  254.4804050    1.2086559   14.018   13.611   10.102    8.043     2407.604800   319.685965 
   J170119.23+001032.9  255.3301327    0.1758142   16.283   15.508   12.480    8.711     2407.641546   141.431508 
   J165701.65+003402.1  254.2568990    0.5672611    8.903    8.933    8.916    8.739     2409.408900   258.675288 
   J165720.11+002147.0  254.3338180    0.3630660   16.458   15.890   11.864    8.690     2410.389919   239.915220 
   J170137.30+001438.4  255.4054505    0.2440206   17.086   16.391   12.433    9.054     2412.465281   132.727296 
   J170040.83+011903.5  255.1701359    1.3176662   16.714   16.163   11.897    8.783     2412.503132    22.540870 
   J170154.01+001951.3  255.4750686    0.3309219   13.642   13.587   11.788    8.996     2417.568385   123.206740 
   J165702.46+003212.0  254.2602892    0.5366696   15.222   14.650   11.082    8.981     2421.599096   256.062687 
   J170216.88+003315.1  255.5703425    0.5541986   16.238   14.911   11.951    8.626     2422.187319   102.400721 
   J170122.41+001050.4  255.3434077    0.1806837    8.454    8.588    8.419    8.831     2424.208068   140.289957 
   J170148.55+010608.3  255.4523267    1.1023143   15.498   15.275   11.367    8.558     2424.290440    53.175526 
   J165915.60+012155.4  254.8150197    1.3654156   12.976   12.802    8.529    6.119     2425.934980   351.626338 
   J165916.02+012159.8  254.8167840    1.3666129   14.217   13.975    9.980    8.590     2429.284266   351.789312 
   J165727.23+001825.0  254.3634716    0.3069571    8.825    8.851    8.826    8.583     2430.042191   234.524453 
   J170153.94+001921.8  255.4747522    0.3227256   16.006   15.864   12.043    8.419     2432.908718   123.802839 
   J165703.78+003013.6  254.2657666    0.5037913   16.815   16.725   12.203    8.610     2433.926421   253.245449 
   J165916.54+012205.9  254.8189209    1.3683149   15.039   14.836   10.762    8.226     2434.264910   351.989077 
   J165736.07+010823.1  254.4003202    1.1397700   15.014   15.156   11.790    8.719     2434.921628   310.701784 
   J170017.13+012123.4  255.0714152    1.3565115   12.275   12.329   11.746    8.921     2435.544504    13.522574 
   J170141.17+001502.3  255.4215622    0.2506464   15.469   15.182   12.278    8.656     2439.547455   131.391279 
   J165906.91+012148.8  254.7788273    1.3635616    6.706    6.729    6.219    5.625     2441.760049   348.578173 
   J165840.64+011955.5  254.6693382    1.3321089   14.727   14.396   11.005    8.084     2443.252980   338.949060 
   J170136.11+001331.5  255.4004672    0.2254400   14.212   14.228   11.876    8.368     2445.445366   134.163877 
   J170107.18+011616.7  255.2799177    1.2713068    8.992    9.131    8.975    8.910     2447.734758    32.632921 
   J170126.26+001108.0  255.3594453    0.1855788   16.531   15.760   12.263    9.072     2448.168697   138.986818 
   J165710.18+002509.7  254.2924511    0.4193667   15.223   14.930   12.656    9.147     2450.409594   245.771784 
   J165700.37+003205.5  254.2515588    0.5348684   16.186   15.881   12.251    8.756     2453.663902   256.092584 
   J170139.81+001418.1  255.4159127    0.2383659    8.486    8.580    8.461    8.510     2453.967095   132.479704 
   J170127.94+001121.1  255.3664281    0.1892203   10.639   10.693   10.401    8.820     2454.926293   138.343301 
   J170028.09+012059.8  255.1170481    1.3499578   16.691   16.059   11.977    8.819     2456.577743    17.378501 
   J165723.43+001859.9  254.3476574    0.3166411   14.237   14.282   11.979    9.187     2456.934469   235.957248 
   J170218.30+005138.9  255.5762615    0.8608262   14.918   14.365   10.764    8.736     2457.169502    76.257364 
   J170133.28+011121.1  255.3887047    1.1892172   12.753   12.773   11.988    9.081     2459.194244    44.105068 
   J170158.97+010322.7  255.4957391    1.0563214   15.537   14.573   11.259    8.819     2460.583654    58.450014 
   J165717.87+002103.7  254.3244936    0.3510538   17.163   16.938   12.346    8.858     2461.200221   239.435948 
   J165842.45+012026.9  254.6768959    1.3408297    9.936   10.022    9.838    8.843     2463.052188   339.801980 
   J170120.78+000935.8  255.3366101    0.1599461   15.242   15.052   10.929    8.776     2466.905803   141.835172 
   J165915.36+012238.0  254.8140402    1.3772294   15.022   14.835   11.248    8.152     2468.526047   351.689175 
   J165712.93+002258.0  254.3039107    0.3827898   15.469   15.745   12.462    8.606     2470.642152   242.592818 
   J170001.27+012244.0  255.0053213    1.3788924   13.898   13.593    9.758    7.354     2470.943144     7.712827 
   J165724.74+001805.5  254.3531080    0.3015550   14.742   14.557   12.649    9.112     2471.717855   234.659328 
   J165654.36+004057.0  254.2265204    0.6825086    5.136    4.975    5.022    4.857     2472.484679   268.650773 
   J165710.13+002414.8  254.2922397    0.4041274   13.269   13.275   12.102    8.545     2474.122092   244.620391 
   J165923.77+000051.9  254.8490550    0.0144221   15.789   14.163   11.213    8.283     2474.300612   185.353558 
   J165859.33+012157.4  254.7472389    1.3659679   16.010   16.226   12.292    9.239     2475.202477   346.037547 
   J170224.37+004224.0  255.6015659    0.7066852   14.152   13.902   10.902    8.644     2478.168421    89.333639 
   J165700.14+003034.7  254.2506143    0.5096570   16.913   16.727   12.446    8.631     2480.326169   254.075941 
   J165719.61+001943.7  254.3317469    0.3288230   16.463   16.436   12.223    8.442     2480.782142   237.537365 
   J170101.23+011752.1  255.2551296    1.2978294    8.644    8.654    8.693    8.789     2483.251392    29.710009 
   J165710.74+002334.9  254.2947816    0.3930424   12.481   12.507   11.657    8.698     2483.284586   243.697985 
   J165935.88+012318.6  254.8995340    1.3885252   15.735   15.131   11.634    8.434     2483.748373   358.866989 
   J170155.09+001816.7  255.4795746    0.3046627   15.125   15.353   12.140    8.340     2483.911417   124.826426 
   J165720.47+001911.9  254.3353232    0.3199878   15.425   14.719   11.067    8.999     2487.223739   236.759937 
   J165929.30+012321.5  254.8720945    1.3893255    8.960    9.079    8.914    9.011     2490.537993   356.596241 
   J170134.63+001202.1  255.3943296    0.2005866   15.506   15.688   12.395    8.959     2493.207412   135.992897 
   J165714.49+002126.1  254.3104095    0.3572659   16.660   16.569   12.770    9.236     2493.888525   240.470831 
   J170142.03+001353.1  255.4251375    0.2314208   15.144   15.045   11.953    8.693     2495.346992   132.388080 
   J165700.14+005424.2  254.2505908    0.9067457   15.511   14.788   11.211    9.138     2499.883827   287.435409 
   J170111.19+011639.9  255.2966279    1.2777691   14.207   14.013   10.336    8.596     2500.053197    33.506071 
   J170144.91+001430.4  255.4371270    0.2417943   15.948   15.648   12.133    9.051     2502.688390   131.090310 
   J165701.27+005532.0  254.2553203    0.9255565   14.861   14.749   12.086    8.956     2504.891794   289.030150 
   J170017.44+012234.6  255.0726857    1.3762812   14.798   14.861   12.369    9.013     2505.840619    13.243625 
   J165906.35+000058.2  254.7764846    0.0161727   15.786   14.787   11.500    8.986     2505.996230   191.325060 
   J170144.06+001359.1  255.4336167    0.2330994   17.109   16.780   12.478    8.535     2513.941493   131.817297 
   J165712.55+002136.4  254.3023333    0.3601325   14.060   13.701   10.991    8.521     2514.205202   241.002076 
   J170117.80+011550.9  255.3241748    1.2641577    8.395    8.417    8.433    8.385     2516.331082    36.005145 
   J170115.64+000735.2  255.3151998    0.1264449   16.545   16.792   12.161    8.362     2517.737242   144.911690 
   J165716.32+001952.4  254.3180331    0.3312457   16.755   16.983   12.486    8.746     2517.980002   238.307902 
   J170011.98+012307.1  255.0499178    1.3853152   12.516   12.535   11.886    8.985     2520.231670    11.260459 
   J165701.56+005634.9  254.2565066    0.9430461    9.288    9.383    9.342    8.605     2522.110751   290.414183 
   J170227.06+004414.9  255.6127598    0.7374921   14.851   14.555   11.590    8.998     2522.152703    86.824023 
   J165716.30+010407.3  254.3179468    1.0686957   16.347   16.419   12.095    8.682     2522.805620   301.870284 
   J165718.47+001850.6  254.3269711    0.3140716   16.055   15.035   11.738    9.199     2524.046105   236.729769 
   J165712.22+010230.3  254.3009213    1.0417625   15.653   14.655   10.916    7.902     2526.277818   299.267966 
   J170033.32+012148.3  255.1388426    1.3634246   16.598   16.578   12.211    8.531     2526.998612    18.747522 
   J170130.17+001010.3  255.3757186    0.1695468   14.377   14.386   12.420    8.670     2530.169958   138.843355 
   J170157.03+001732.1  255.4876559    0.2922528   12.787   12.843   12.244    8.619     2533.387670   125.280009 
   J170141.33+001244.4  255.4222175    0.2123429   15.264   14.913   10.691    8.593     2534.547514   133.695094 
   J165714.22+002008.4  254.3092527    0.3356682   15.140   15.029   11.363    8.950     2536.687652   238.989031 
   J170153.09+010746.4  255.4712341    1.1295635   11.911   11.842    8.878    6.576     2537.836907    52.323152 
   J165707.05+002323.7  254.2793919    0.3899303    8.485    8.626    8.457    8.051     2537.954953   244.025581 
   J170016.12+012313.9  255.0671790    1.3871950   12.449   12.467   11.822    8.835     2539.701410    12.605284 
   J170149.56+001455.2  255.4565405    0.2486820   16.411   16.610   12.312    8.720     2539.881354   129.632291 
   J170204.96+010329.2  255.5207043    1.0581171   14.478   13.684   10.918    8.154     2540.888345    59.385805 
   J170226.36+003416.8  255.6098428    0.5713530   14.216   13.899   10.764    8.560     2549.410452   100.358078 
   J165656.26+002944.4  254.2344532    0.4956718   16.162   15.501   12.348    8.448     2550.294877   253.346998 
   J165809.63+011804.6  254.5401646    1.3012920   13.315   13.243   11.626    8.591     2551.122187   328.247415 
   J170112.01+011733.0  255.3000613    1.2925019   15.197   14.805   10.599    8.502     2551.167680    33.079778 
   J170133.23+011331.7  255.3884696    1.2254731   16.485   16.380   12.442    8.873     2553.953768    42.052749 
   J165718.48+010558.4  254.3270113    1.0995628   15.911   15.234   11.043    9.167     2556.189321   304.372629 
   J165714.92+001912.3  254.3122060    0.3201014   11.030   11.045   10.752    8.929     2557.012798   237.789984 
   J165845.40+012225.7  254.6892024    1.3738065   16.245   15.940   12.146    9.124     2560.501837   341.649838 
   J165831.23+012106.3  254.6301334    1.3517636   13.145   12.982   10.410    8.741     2562.183026   336.572202 
   J170002.80-000027.4  255.0116797   -0.0076205    8.245    8.397    8.239    8.561     2567.465855   172.061163 
   J170152.48+001501.8  255.4686819    0.2505235    8.884    8.917    8.882    8.640     2569.524366   128.896681 
   J170139.93+001128.6  255.4164139    0.1912841   15.210   15.183   12.024    8.867     2572.750534   135.237410 
   J165701.07+005833.9  254.2544814    0.9761108   10.436   10.467   10.449    8.917     2572.754562   292.842925 
   J170109.82+011824.8  255.2909500    1.3068919   12.270   12.323   11.512    8.916     2577.273402    31.840153 
   J170213.00+010109.4  255.5541719    1.0192983   15.969   15.250   11.380    8.890     2579.824377    63.422663 
   J165709.66+002038.7  254.2902785    0.3440881    7.335    7.521    7.316    7.116     2580.333084   240.347564 
   J165705.73+002226.5  254.2739036    0.3740540   15.420   15.431   11.953    9.136     2581.106930   243.077124 
   J165655.41+005512.0  254.2308819    0.9200005   10.518   10.576   10.628    8.870     2581.975343   287.974259 
   J170126.27+000813.8  255.3594828    0.1371869   15.931   16.317   12.028    8.835     2582.243321   141.521913 
   J170228.83+003418.8  255.6201436    0.5719124   11.861   11.908   12.376    9.069     2585.538376   100.166320 
   J170151.66+001419.1  255.4652824    0.2386549   14.732   14.701   11.972    9.003     2587.155762   129.803335 
   J170138.37+001039.6  255.4099072    0.1776935   15.310   15.062   10.756    8.885     2591.502004   136.366910 
   J165657.87+005731.1  254.2411511    0.9586652   15.887   15.641   11.569    9.016     2593.734112   291.152695 
   J165927.74+012504.7  254.8655968    1.4179839   13.430   13.176   10.114    7.937     2594.972245   356.216095 
   J170142.34+001129.1  255.4264220    0.1914201   14.891   15.009   12.471    8.751     2597.900960   134.665550 
   J165711.07+001921.7  254.2961656    0.3227002   16.234   16.770   12.829    8.733     2601.167780   238.642463 
   J170138.67+001029.2  255.4111519    0.1748053   14.491   14.359   11.633    8.474     2602.122686   136.453464 
   J165647.02+004720.2  254.1959247    0.7889500   15.366   15.084   11.426    8.587     2602.249813   277.174461 
   J165658.34+005817.9  254.2431237    0.9716521   15.404   14.358   11.680    8.908     2604.384404   292.168430 
   J170149.41+001311.1  255.4558846    0.2197581   16.602   16.348   11.500    8.429     2605.767758   131.428928 
   J165701.38+002344.0  254.2557526    0.3955743   15.551   15.530   12.099    8.896     2606.145866   245.246839 
   J165705.73+002130.8  254.2738942    0.3585798   14.938   15.010   12.702    9.109     2606.838950   241.985738 
   J170145.03+001156.4  255.4376439    0.1990110   16.684   15.983   12.042    8.520     2607.858664   133.614501 
   J170147.17+001228.1  255.4465447    0.2078319   15.229   15.252   11.945    8.930     2609.538847   132.624330 
   J170034.76+012313.6  255.1448527    1.3871279   14.752   14.561   12.526    8.975     2614.763646    18.595240 
   J170146.16+001157.8  255.4423559    0.1993938   15.361   15.022   11.806    8.652     2619.219127   133.336684 
   J170018.65+012434.1  255.0777460    1.4094748   17.163   16.172   12.300    8.800     2626.348948    13.032995 
   J165955.54+012531.6  254.9814576    1.4254641   15.191   14.801   12.040    8.565     2627.760062     5.365744 
   J170133.82+000847.3  255.3909459    0.1464840   14.252   14.367   12.280    8.651     2628.793108   139.134591 
   J165721.62+010910.0  254.3401229    1.1527796   14.979   14.571   12.082    8.856     2631.863547   308.398761 
   J165706.44+002016.4  254.2768354    0.3379051   16.646   16.140   12.085    8.724     2633.405784   240.447736 
   J165818.58+000254.0  254.5774255    0.0483380   13.821   13.530    9.725    7.879     2634.980728   207.305114 
   J170143.02+001042.0  255.4292536    0.1783590   14.818   14.247   10.651    8.540     2638.336919   135.236136 
   J170110.68+000421.2  255.2945303    0.0725573   15.897   15.200   11.804    8.811     2639.348401   148.656915 
   J165835.62+012302.9  254.6484224    1.3841539   16.459   15.979   12.299    9.102     2645.151385   338.885467 
   J170147.92+011205.5  255.4496798    1.2015507    9.438    9.445    9.451    8.845     2646.868360    46.847937 
   J170153.28+001313.0  255.4720202    0.2202944   15.915   15.168   12.288    8.743     2648.340516   130.565935 
   J165655.80+002502.2  254.2325069    0.4172907   16.241   16.074   12.024    9.133     2651.514412   247.538887 
   J170151.46+001235.7  255.4644264    0.2099415   17.084   16.558   12.194    8.584     2652.214926   131.561709 
   J170203.13+001607.5  255.5130579    0.2687704   13.271   13.097    8.952    7.155     2656.915739   125.629003 
   J165701.07+002155.0  254.2544819    0.3652879    9.922    9.989    9.868    9.035     2657.736916   243.153185 
   J170013.93+012523.2  255.0580542    1.4231296   15.784   15.547   11.329    8.821     2659.461795    11.306347 
   J165712.39+001701.8  254.3016497    0.2838598   16.584   16.858   12.086    8.952     2660.245339   235.848469 
   J165844.01+012405.1  254.6833990    1.4014201   10.272   10.297   10.287    8.976     2661.455183   341.896976 
   J165958.81+012600.7  254.9950563    1.4335284   13.966   13.665    9.724    7.834     2661.639584     6.356254 
   J170227.65+002757.0  255.6152118    0.4658509   15.581   14.202   11.272    8.800     2662.612424   108.348888 
   J170046.32+000050.1  255.1930055    0.0139223   14.905   12.992    9.458    7.730     2663.172728   157.773496 
   J170140.87+000935.9  255.4203112    0.1599778   16.107   15.914   12.262    8.611     2663.561355   136.730351 
   J165656.10+002415.2  254.2337872    0.4042339   16.156   16.085   11.975    8.807     2665.601989   246.567305 
   J165903.73+012527.9  254.7655756    1.4244369   15.901   14.591   11.736    8.679     2666.017584   348.506417 
   J165857.78-000117.4  254.7407636   -0.0215098   16.574   15.889   12.252    8.960     2666.118873   193.462924 
   J165653.18+002553.5  254.2215888    0.4315413   15.545   15.560   11.366    8.564     2668.959287   248.879231 
   J165643.20+003501.4  254.1800098    0.5837290   16.306   16.120   12.695    9.176     2671.520658   261.089212 
   J165715.37+010812.8  254.3140582    1.1368998   15.961   15.301   11.276    8.612     2671.883689   306.187986 
   J165708.24+010535.4  254.2843615    1.0931709   15.316   14.847   10.829    8.532     2672.010291   302.106701 
   J165916.30+012608.6  254.8179368    1.4357435   16.567   16.047   12.114    8.933     2675.303644   352.638656 
   J165837.98+012349.2  254.6582628    1.3970184   11.744   11.662   11.438    8.804     2676.054394   339.950155 
   J165657.22+002306.7  254.2384221    0.3851977   17.165   16.294   12.639    8.990     2678.455248   245.080133 
   J170144.98+011337.2  255.4374557    1.2270250   13.486   13.607   12.435    8.605     2679.234678    44.773065 
   J170207.59+001704.5  255.5316656    0.2845872   14.304   14.090   10.396    8.505     2679.543795   123.804581 
   J165708.55+001746.9  254.2856453    0.2963860   14.630   14.264   11.793    8.350     2683.507588   237.336086 
   J165725.50+011143.6  254.3562803    1.1954653   14.467   13.441   10.212    7.413     2686.276792   311.740038 
   J165704.33+001920.7  254.2680822    0.3224236   11.155   10.963   10.538    8.890     2688.511214   239.745798 
   J165913.08+012620.7  254.8045124    1.4390961   15.989   15.386   12.669    8.877     2693.864065   351.652391 
   J170106.30+012113.1  255.2762629    1.3536570   15.965   15.125   11.969    9.095     2695.712144    28.996474 
   J165704.40+001901.5  254.2683614    0.3170950   15.185   15.660   12.316    9.203     2697.363592   239.383073 
   J165640.03+003720.6  254.1668018    0.6223981   16.015   15.783   11.753    9.005     2700.798559   264.164677 
   J165641.01+003519.3  254.1708879    0.5887106   13.680   13.690   11.782    9.132     2701.276881   261.573002 
   J170203.32+001456.2  255.5138421    0.2489702    9.651    9.753    9.643    8.600     2701.325214   126.823026 
   J165656.25+002242.6  254.2343776    0.3785211   11.762   11.785   11.557    8.804     2701.834220   244.748020 
   J170225.17+005925.3  255.6048772    0.9903734   15.559   14.274   11.124    8.713     2702.149416    67.130979 
   J170027.72+012522.3  255.1155415    1.4228828   14.360   14.421   11.857    9.202     2706.790488    15.608496 
   J165725.92+001128.4  254.3580356    0.1912391   15.003   14.840   12.587    8.932     2707.697202   227.569300 
   J165640.30+003529.4  254.1679201    0.5915218   15.683   14.541   10.730    7.791     2710.384986   261.817762 
   J165650.24+002552.4  254.2093737    0.4312279   13.390   13.478   12.496    9.188     2710.423542   249.192048 
   J165705.95+001757.1  254.2748046    0.2992024   15.843   15.710   11.549    9.000     2711.048392   237.961707 
   J170028.53+012523.6  255.1188938    1.4232321   16.189   15.627   12.105    8.801     2711.271913    15.846899 
   J170233.88+005337.3  255.6411919    0.8937166    7.758    7.939    7.818    7.973     2712.972435    74.999897 
   J165700.94+002000.2  254.2539168    0.3334006   12.060   12.139   11.666    8.533     2713.303534   241.009351 
   J165908.42-000242.5  254.7851135   -0.0451457   14.801   15.163   11.927    9.044     2717.347320   189.768630 
   J165651.87+002429.7  254.2161288    0.4082725   15.939   15.646   12.240    8.319     2718.416117   247.381460 
   J165712.86+001509.5  254.3035894    0.2526522   16.311   15.795   12.113    9.043     2719.271953   233.806511 
   J170031.89-000128.2  255.1329134   -0.0245007   14.261   13.925    9.974    7.774     2721.140666   163.099568 
   J165702.99+010501.1  254.2624704    1.0836416   11.358   11.454   11.315    9.056     2721.456726   300.613196 
   J170154.93+001148.5  255.4788875    0.1968293   12.727   12.731   11.723    8.532     2722.484844   131.578058 
   J165714.84+010933.1  254.3118384    1.1591977    8.147    8.310    8.151    8.058     2726.379686   307.450690 
   J165658.69+002032.9  254.2445418    0.3424882    9.060    9.171    9.012    8.577     2727.334254   241.954250 
   J165657.23+002113.4  254.2384975    0.3537364   15.408   15.762   12.121    9.053     2727.881436   242.919847 
   J165649.75+002519.7  254.2073225    0.4221506   16.714   16.368   11.416    8.915     2729.080981   248.605821 
   J170144.56+000855.8  255.4356998    0.1488347   14.338   14.243   12.243    8.934     2730.771834   136.460812 
   J165650.21+002454.5  254.2092305    0.4151545   16.006   15.043   11.134    8.901     2731.999404   248.061452 
   J170140.10+011558.7  255.4170983    1.2663168   14.113   13.800   10.147    8.636     2732.235633    41.591297 
   J165636.76+004318.9  254.1532037    0.7219330   15.113   14.666   10.756    8.446     2736.979314   271.753586 
   J170209.47+010747.8  255.5394658    1.1299480   12.011   11.790   11.937    8.948     2737.139198    55.443258 
   J170057.01+012313.4  255.2375742    1.3870694   15.158   14.997   11.946    8.541     2739.329441    25.226708 
   J165645.82+002727.3  254.1909560    0.4576004   12.996   13.002   12.468    9.091     2740.962282   251.540342 
   J165752.12+011859.9  254.4672051    1.3166576    7.930    8.037    7.963    8.113     2743.248951   324.188865 
   J165744.96+011739.0  254.4373543    1.2941862   15.337   15.044   11.362    9.098     2743.822753   321.379922 
   J165700.58+001905.3  254.2524348    0.3181441   16.903   16.773   12.050    8.728     2744.970850   240.060551 
   J170112.05+012121.1  255.3002311    1.3558744    9.333    9.472    9.331    8.365     2745.451595    30.490371 
   J165706.37+001637.4  254.2765826    0.2770785   13.474   13.461   12.563    8.743     2748.795062   236.483509 
   J165702.44+010542.4  254.2601952    1.0951361   14.785   15.198   12.184    9.064     2749.751610   301.268492 
   J165824.46-000002.4  254.6019445   -0.0006918   15.127   14.266   11.437    8.815     2755.948869   203.989309 
   J170023.91+012635.7  255.0996490    1.4432604   16.273   15.925   12.342    9.208     2763.063879    14.056611 
   J170027.96+012621.0  255.1165289    1.4391730   14.431   14.492   11.330    9.131     2764.255417    15.352289 
   J170032.45+012605.0  255.1352107    1.4347355   16.490   16.698   12.122    9.060     2767.517266    16.782298 
   J165705.01+001632.2  254.2709159    0.2756321   15.869   15.378   11.163    8.431     2768.686186   236.626821 
   J170138.18+000634.4  255.4090888    0.1095620   13.869   13.871   12.494    8.869     2772.304165   139.910987 
   J165731.68+000828.0  254.3820167    0.1411238    8.754    8.898    8.805    9.023     2772.331380   223.610229 
   J165653.37+002129.5  254.2223923    0.3582112   15.487   15.488   12.439    8.880     2772.464575   243.761869 
   J165659.21+010522.1  254.2467158    1.0894861   15.450   15.156   11.078    8.438     2780.997003   300.391531 
   J170117.75+000238.9  255.3239765    0.0441490   14.572   13.872   10.681    8.305     2782.083170   147.887742 
   J170001.38-000406.7  255.0057731   -0.0685464   15.247   14.039   11.079    8.452     2782.234675   173.118751 
   J165907.58+012737.2  254.7816098    1.4603361   15.052   14.660   11.655    9.135     2782.379055   350.201557 
   J165704.98+001606.2  254.2707809    0.2684099   15.280   15.245   11.695    8.787     2783.479035   236.185396 
   J170009.08+012746.6  255.0378580    1.4629490   16.846   16.476   11.618    9.150     2787.547336     9.263126 
   J170141.61+000655.6  255.4234151    0.1154624   16.319   16.304   11.927    8.722     2789.768974   138.819571 
   J165655.35+001951.7  254.2306278    0.3310324   13.058   13.169   11.977    8.602     2790.963328   241.690640 
   J165657.96+001839.1  254.2415178    0.3108686   13.847   13.902   12.108    8.973     2792.100732   239.997398 
   J165702.14+010656.5  254.2589455    1.1157077   15.233   14.621   10.424    7.975     2792.690683   302.519578 
   J165652.55+002107.8  254.2189685    0.3521861   13.387   13.446   12.342    9.177     2793.145807   243.474593 
   J170030.56+012642.0  255.1273537    1.4450084   13.243   13.293   11.413    8.404     2795.012559    16.008361 
   J165718.33+011226.3  254.3263897    1.2073124   13.951   13.907   12.475    8.939     2795.235979   310.924563 
   J165632.96+004442.3  254.1373586    0.7450978    8.734    8.845    8.733    8.565     2797.719522   273.425382 
   J170226.22+010240.1  255.6092852    1.0444917   16.134   15.972   12.108    8.804     2797.827780    63.578376 
   J165718.68+011240.1  254.3278564    1.2111484   14.951   14.354   10.405    8.146     2800.325191   311.208831 
   J165935.98+012839.2  254.8999514    1.4775719   14.838   14.549   11.225    8.943     2804.235039   359.027221 
   J170031.93+012647.4  255.1330709    1.4465165   16.374   16.584   11.729    8.562     2805.966219    16.381628 
   J165632.77+003750.6  254.1365679    0.6307411   16.213   15.784   12.551    9.237     2806.309413   265.001014 
   J165729.78+000807.5  254.3741001    0.1354262    8.052    8.180    8.094    8.182     2806.847267   223.742709 
   J165654.00+001954.4  254.2250313    0.3317932   17.061   16.787   12.222    9.248     2807.426126   241.934888 
   J165656.61+001839.5  254.2358903    0.3109813   13.614   13.691   12.083    8.748     2809.460391   240.211200 
   J165642.71+005741.0  254.1779846    0.9614133   16.209   16.648   12.428    8.903     2810.307666   289.668635 
   J170159.13+001046.6  255.4963878    0.1796268   12.171   12.235   11.490    9.108     2810.715194   131.669986 
   J170203.59+001203.2  255.5149765    0.2008906   15.871   14.939    9.815    6.247     2811.640224   129.597595 
   J170145.23+011637.6  255.4384776    1.2771335   14.698   14.413   11.325    9.021     2812.620325    42.236823 
   J170216.60+001625.6  255.5691998    0.2737842   15.273   15.116   11.094    8.727     2813.781671   122.931513 
   J165651.86+002037.6  254.2161151    0.3437913   14.047   14.095   12.742    9.044     2815.925290   243.017781 
   J170221.26+001812.5  255.5885964    0.3034933   15.395   14.959   11.555    8.500     2817.129873   120.332761 
   J170055.39+012450.7  255.2308031    1.4140880   16.545   16.854   11.742    9.052     2817.643359    23.935151 
   J165703.82+010820.4  254.2659448    1.1390242   14.858   14.369   10.208    8.405     2817.819593   304.234517 
   J170237.86+002716.4  255.6577526    0.4545590   15.725   15.203   11.721    9.084     2820.780526   108.152960 
   J165643.24+002516.7  254.1801771    0.4213201   15.259   15.495   12.221    9.213     2821.346158   249.273466 
   J165656.27+010526.9  254.2344986    1.0908213   15.434   15.350   11.122    8.653     2821.421612   300.024093 
   J165801.94+012216.3  254.5081055    1.3711953   16.652   15.241   11.935    9.055     2826.033226   328.943942 
   J165930.12-000509.2  254.8755276   -0.0858989   13.729   13.483   10.339    8.973     2827.914362   182.747458 
   J170050.34-000146.0  255.2097690   -0.0294686   15.249   14.092   11.843    8.518     2830.603105   157.838653 
   J165653.05+001925.2  254.2210526    0.3236718   13.147   13.203   12.309    9.018     2833.886485   241.549564 
   J170033.83+012708.3  255.1409587    1.4523110   13.185   13.051   12.717    9.207     2834.067625    16.813260 
   J165902.38+012816.4  254.7599188    1.4712282   14.567   13.717    9.777    7.555     2835.177125   348.781739 
   J165643.56+002425.6  254.1815151    0.4071261    9.402    9.472    9.404    8.581     2835.363658   248.273225 
   J165658.69+001653.1  254.2445656    0.2814397   14.746   14.323   10.637    8.370     2837.251850   238.033483 
   J170224.94+001855.1  255.6039213    0.3153283   17.071   16.485   11.907    8.596     2843.957203   119.030385 
   J170153.08+011528.8  255.4712066    1.2580035   11.782   11.789   11.880    8.437     2843.971005    44.927457 
   J165704.26+001430.6  254.2677655    0.2418487   16.006   16.591   12.334    8.623     2846.665023   234.707870 
   J165628.84+004113.1  254.1201917    0.6869993    7.111    7.210    7.146    7.028     2854.861438   269.157230 
   J165637.28+002752.2  254.1553441    0.4645199   17.144   16.483   12.692    8.673     2855.391450   252.829433 
   J165641.67+002439.0  254.1736460    0.4108566   17.154   16.490   12.255    9.167     2856.797207   248.733828 
   J170036.13-000331.4  255.1505752   -0.0587300   16.004   16.171   12.237    9.109     2857.637317   162.597960 
   J170247.86+004833.6  255.6994254    0.8093582    9.058    9.115    9.081    8.504     2858.121586    81.985076 
   J165653.94+001809.1  254.2247848    0.3025553   13.429   13.480   12.296    8.602     2859.234716   240.081778 
   J170055.01+012542.2  255.2292435    1.4283925   15.762   15.489   12.533    9.134     2862.549723    23.414183 
   J165748.80+012051.6  254.4533505    1.3476683   17.556   15.764   11.931    9.094     2863.062668   324.687221 
   J165803.00+000039.1  254.5125379    0.0108712   15.030   14.192   11.399    8.324     2865.689931   210.219597 
   J170153.45+011557.4  255.4727245    1.2659491   13.632   13.130    9.022    6.942     2868.124734    44.601091 
   J170211.00+011059.8  255.5458379    1.1832807   13.441   13.265   10.155    8.910     2868.581389    52.543047 
   J170236.47+005951.4  255.6519909    0.9976237   14.182   13.727   10.385    8.344     2868.859430    67.966337 
   J170149.54+000652.6  255.4564484    0.1146205   16.578   15.747   11.508    8.956     2871.678722   137.073180 
   J165651.82+001839.1  254.2159239    0.3108781   15.268   15.221   11.446    9.180     2872.239427   240.917274 
   J165732.77+011757.4  254.3865477    1.2993040   14.037   13.529   10.086    8.500     2875.369950   318.761651 
   J165849.63-000422.3  254.7068106   -0.0728798    9.528    9.604    9.553    8.799     2875.424423   194.973948 
   J165834.38+012704.2  254.6432706    1.4511675   17.547   15.398   12.202    8.797     2877.718907   340.271983 
   J170232.49+002119.7  255.6353952    0.3554790    9.113    9.191    9.182    8.827     2878.582997   115.417874 
   J165650.65+001855.9  254.2110547    0.3155442   14.586   14.589   11.853    8.628     2879.484120   241.378948 
