          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J174911.92-061707.0  267.2996701   -6.2852892   14.784   15.048   12.500    8.702     2884.850774   302.563497 
   J175507.95-063854.1  268.7831591   -6.6483722   14.952   14.541   10.264    8.425     2885.489001    85.130793 
   J175210.30-073059.3  268.0429189   -7.5164742   13.160   13.202   11.647    8.882     2886.901125   175.475986 
   J175458.08-062711.9  268.7420015   -6.4533260   15.270   15.158   11.979    8.931     2888.736041    70.855939 
   J175216.74-073052.1  268.0697502   -7.5144775   13.935   13.870   11.606    9.112     2888.901489   173.570974 
   J174912.99-061634.5  267.3041530   -6.2762560   13.468   13.430   12.515    8.964     2889.106896   303.278194 
   J175141.71-055457.5  267.9238219   -5.9159759    8.764    8.836    8.670    8.427     2890.682582   356.072012 
   J174909.80-061746.3  267.2908386   -6.2962141    9.287    9.419    9.299    8.880     2890.683742   301.569133 
   J175215.64-073056.0  268.0651780   -7.5155619   13.372   13.280   11.750    9.092     2890.998347   173.901036 
   J174914.71-061551.2  267.3112981   -6.2642367   16.173   16.553   12.518    9.015     2891.975825   304.272845 
   J175501.23-062925.2  268.7551470   -6.4903560   14.669   14.761   12.480    8.733     2892.678212    73.657034 
   J175506.05-063423.0  268.7752298   -6.5730785   12.558   12.665   11.362    8.914     2893.544850    79.726887 
   J175425.88-071325.0  268.6078719   -7.2236160    8.752    8.662    8.156    8.071     2893.699452   129.102362 
   J175225.91-055524.3  268.1079813   -5.9234292    7.683    7.806    7.676    7.652     2894.036493     9.174662 
   J174856.55-062357.9  267.2356451   -6.3994317    8.613    8.723    8.625    8.867     2894.432644   293.226636 
   J175213.06-073104.0  268.0544298   -7.5178040   14.964   15.227   11.556    8.716     2895.204448   174.672933 
   J175502.16-062958.7  268.7590320   -6.4996463   13.722   13.837   11.160    8.964     2896.769651    74.369325 
   J175221.29-073053.5  268.0887170   -7.5148838   15.034   15.131   11.620    8.469     2898.726140   172.244472 
   J175225.78-073044.1  268.1074324   -7.5122589   13.774   13.776   11.907    8.829     2899.179288   170.911088 
   J175209.16-073114.3  268.0382028   -7.5206571   14.522   14.299   11.970    8.750     2900.638273   175.830940 
   J175218.66-073103.0  268.0777743   -7.5175213   15.352   15.630   12.012    8.754     2903.130247   173.033568 
   J174910.15-061704.7  267.2923322   -6.2846422   14.775   14.285   12.079    8.959     2908.243576   302.323109 
   J175503.12-063007.1  268.7630196   -6.5019832   14.752   15.195   11.205    8.896     2908.244381    74.605012 
   J175112.94-073023.0  267.8039500   -7.5063961    7.939    8.061    7.942    7.914     2909.693624   192.408339 
   J175214.18-073117.8  268.0590844   -7.5216160   13.790   13.811   11.577    8.970     2910.453278   174.372430 
   J175200.70-073133.0  268.0029482   -7.5258377   13.833   13.805   12.270    8.522     2912.843766   178.326915 
   J175206.31-073130.8  268.0263324   -7.5252439   12.844   12.768   11.584    8.152     2914.346125   176.685331 
   J175506.56-063312.8  268.7773350   -6.5535616   15.363   15.254   10.328    8.303     2914.380276    78.394592 
   J174939.22-060804.0  267.4134332   -6.1344630    7.365    7.567    7.361    7.220     2914.466054   315.992140 
   J175006.56-072329.2  267.5273618   -7.3914675   11.443   11.432   11.619    8.968     2915.400948   213.588062 
   J174918.21-071208.6  267.3258967   -7.2023929    7.957    8.180    7.929    8.297     2915.735398   233.146064 
   J175456.36-062444.7  268.7348734   -6.4124334   15.240   16.050   12.290    8.738     2916.874973    67.959299 
   J175208.51-073131.5  268.0354884   -7.5254330   14.926   14.811   11.700    9.064     2917.100783   176.045315 
   J175222.30-073111.2  268.0929319   -7.5197992   14.149   14.240   11.612    9.143     2918.319594   171.998795 
   J174842.95-063324.1  267.1789897   -6.5566970    8.264    8.360    8.201    8.170     2918.826137   281.361169 
   J175143.66-055427.3  267.9319517   -5.9076023   14.370   13.096   10.067    7.839     2918.931049   356.682614 
   J175507.64-063408.5  268.7818730   -6.5690399   15.644   15.473   12.201    8.838     2919.548622    79.530104 
   J175108.14-073016.7  267.7839556   -7.5046493   11.916   12.040   12.299    8.805     2919.779290   193.802637 
   J175459.54-062636.3  268.7480875   -6.4434175   10.790   10.888   10.612    8.847     2921.161888    70.335971 
   J175049.50-072855.8  267.7062762   -7.4821879   12.493   12.498   12.057    8.968     2921.829988   199.470386 
   J175100.94-055612.3  267.7539273   -5.9367733   14.486   14.226   11.738    8.901     2922.309787   343.982196 
   J175345.78-072315.5  268.4407550   -7.3876578    8.552    8.639    7.615    6.634     2923.752740   145.687735 
   J175121.45-073102.8  267.8393834   -7.5174676   12.422   12.474   12.035    9.148     2924.384723   189.819609 
   J175502.50-065730.7  268.7604420   -6.9585320    8.835    8.958    8.937    8.855     2924.915958   107.336030 
   J175226.85-073108.2  268.1119167   -7.5189645   14.606   14.680   12.005    8.808     2925.572504   170.676398 
   J174858.80-062130.8  267.2450145   -6.3585813   15.090   15.381   12.266    8.603     2925.605535   296.132751 
   J175219.83-073123.6  268.0826657   -7.5232297   15.596   15.636   12.050    8.901     2925.686995   172.743106 
   J175147.87-055414.9  267.9494920   -5.9041398   11.638   11.689   11.194    8.948     2928.432358   357.923691 
   J175509.67-063613.4  268.7903065   -6.6037280   10.284   10.400   10.021    8.574     2929.115698    82.040441 
   J175403.49-072002.4  268.5145682   -7.3340158    8.641    8.782    8.665    8.411     2931.397445   139.291743 
   J175504.55-062957.0  268.7689598   -6.4991739   14.212   14.256   12.126    8.979     2931.423364    74.525393 
   J175220.76-073128.7  268.0865208   -7.5246409   14.211   14.229   11.978    8.825     2932.496421   172.488995 
   J175222.86-073124.7  268.0952826   -7.5235306   12.677   12.681   11.425    8.822     2932.798319   171.873082 
   J174901.93-061943.5  267.2580636   -6.3287534    8.786    8.872    8.806    8.360     2933.486744   298.417854 
   J175253.87-072942.8  268.2244697   -7.4952243    8.321    8.392    8.324    7.925     2935.300416   162.641634 
   J175218.69-073135.8  268.0778838   -7.5266250   14.495   14.616   11.363    8.332     2935.710449   173.103715 
   J174840.11-065020.9  267.1671581   -6.8391544   11.752   11.788   11.814    8.521     2935.722364   261.341460 
   J174908.01-061703.9  267.2833843   -6.2844201    9.501    9.602    9.506    8.763     2935.752245   302.001422 
   J175511.16-063815.0  268.7965082   -6.6375154   14.152   14.079   12.463    8.898     2936.631981    84.451628 
   J175224.78-073124.7  268.1032737   -7.5235317   15.541   15.613   12.125    8.982     2936.977080   171.322288 
   J175505.09-063005.1  268.7712488   -6.5014444   10.288   10.395   10.061    8.752     2937.134419    74.721860 
   J175238.66-073047.5  268.1611215   -7.5132195   14.257   14.195   12.482    8.826     2938.988696   167.230534 
   J175503.60-062839.1  268.7650088   -6.4775346   15.103   15.212   12.226    8.355     2939.769976    72.988638 
   J174911.97-061525.5  267.2998797   -6.2570958   15.641   16.001   11.996    9.048     2940.216815   304.237167 
   J175218.07-073142.4  268.0752965   -7.5284633   15.939   15.917   11.932    9.147     2941.186476   173.297805 
   J175205.23-073158.8  268.0218322   -7.5330129   14.654   14.932   12.222    8.836     2941.390361   177.029228 
   J175241.12-073041.6  268.1713519   -7.5115591   13.148   13.151   12.586    8.855     2941.476364   166.511136 
   J175400.11-060504.6  268.5004841   -6.0846361    6.615    6.699    6.622    6.520     2943.204908    39.355489 
   J175502.10-062715.9  268.7587543   -6.4544407   15.012   15.372   12.148    8.875     2944.091535    71.313870 
   J174839.79-065047.4  267.1658202   -6.8465056    9.254    9.393    9.197    8.685     2944.501518   260.846074 
   J175212.56-073154.5  268.0523694   -7.5318133   12.219   12.279   11.426    8.901     2944.759966   174.906658 
   J175011.00-060114.8  267.5458385   -6.0208045    8.698    8.821    8.666    8.901     2947.149418   328.240483 
   J175427.73-071416.9  268.6155582   -7.2380360    6.861    6.696    5.869    5.149     2947.802236   129.550280 
   J175426.51-071438.7  268.6104949   -7.2440854    6.272    6.329    6.297    6.125     2947.824449   130.100484 
   J175501.77-062643.5  268.7574047   -6.4454209   14.862   14.790   11.732    8.982     2950.148554    70.686581 
   J175206.72-073209.7  268.0280297   -7.5360342   15.572   16.081   11.882    9.150     2953.479300   176.611662 
   J175233.88-073117.6  268.1411821   -7.5215698   10.288   10.424   10.127    8.931     2953.527935   168.706130 
   J175506.65-063027.9  268.7777339   -6.5077684   10.931   10.957   10.360    8.415     2953.600148    75.266992 
   J175048.89-055636.1  267.7037401   -5.9433642   14.685   14.828   12.491    9.163     2954.449073   340.503018 
   J175209.48-073208.1  268.0395137   -7.5356035   10.645   10.752   10.319    8.767     2954.643255   175.816446 
   J175505.46-065652.0  268.7727650   -6.9477833   14.082   13.950    9.827    7.513     2955.926732   106.366602 
   J175232.81-073127.0  268.1367226   -7.5241671   14.670   14.705   11.701    8.996     2959.625509   169.043787 
   J174912.03-061448.3  267.3001488   -6.2467661   12.285   12.331   11.157    8.495     2960.549466   304.842135 
   J174958.00-072258.8  267.4916818   -7.3830168   14.354   13.196   10.623    8.057     2963.201288   215.965161 
   J175216.50-073207.3  268.0687554   -7.5353821   13.483   13.493   11.255    8.498     2963.309079   173.802409 
   J174909.79-061531.7  267.2908281   -6.2588125   15.158   15.227   11.585    8.833     2963.579150   303.785429 
   J175217.31-073206.9  268.0721320   -7.5352698   13.299   13.410   11.399    8.691     2964.234895   173.569992 
   J175206.44-073221.8  268.0268456   -7.5393939   13.877   13.846   11.417    9.085     2965.306903   176.707013 
   J175514.11-064315.5  268.8087965   -6.7209981    6.845    6.747    6.078    5.182     2966.354775    90.322368 
   J175503.18-062651.7  268.7632727   -6.4477124   15.379   15.215   11.728    8.619     2967.243781    70.971490 
   J175505.30-062821.5  268.7721240   -6.4726663   13.300   13.360   11.314    8.126     2969.264256    72.809826 
   J174902.75-061807.7  267.2614992   -6.3021411   12.459   12.513   12.259    8.564     2969.762309   300.155721 
   J175513.82-064654.7  268.8076134   -6.7818883    6.739    6.859    6.662    6.560     2971.085524    94.553892 
   J175441.93-071012.0  268.6747152   -7.1700124    9.675    9.777    9.765    8.820     2972.877705   123.305871 
   J175218.17-073214.2  268.0757317   -7.5372842   14.951   14.965   12.041    8.815     2972.906319   173.339631 
   J175410.52-060640.3  268.5438745   -6.1112053   15.487   15.309   12.094    8.903     2973.050752    42.841672 
   J175225.77-073159.3  268.1074083   -7.5331477   13.391   13.545   12.477    8.816     2973.442037   171.142030 
   J175405.93-072026.8  268.5247451   -7.3408048    8.850    8.939    8.955    8.702     2973.659230   139.069080 
   J175508.03-063025.5  268.7834614   -6.5071059    8.822    8.926    8.702    7.832     2974.015950    75.323562 
   J175205.46-073231.8  268.0227621   -7.5421672   11.734   11.868   11.321    8.660     2974.474131   176.998346 
   J175500.41-062434.4  268.7517283   -6.4095833    6.991    7.070    6.764    6.440     2976.625912    68.213551 
   J175504.93-062736.0  268.7705544   -6.4600180   15.632   15.950   11.711    9.036     2977.771897    71.941095 
   J175509.33-063123.4  268.7889004   -6.5231780   13.426   13.363   12.244    9.232     2978.699942    76.495245 
   J175223.51-073210.0  268.0979711   -7.5361277   14.688   15.171   12.142    9.024     2979.051250   171.813917 
   J175101.03-073050.9  267.7543115   -7.5141521   10.612   10.713   10.861    9.103     2979.787652   195.621215 
   J175211.70-073231.3  268.0487531   -7.5420279    9.050    9.114    8.957    8.336     2980.282670   175.216679 
   J174911.95-061414.9  267.2997975   -6.2374987   15.931   16.450   12.254    8.838     2980.796673   305.354157 
   J174834.89-064310.0  267.1453839   -6.7194527    8.206    8.291    8.234    8.259     2980.852407   269.785667 
   J174907.07-071005.5  267.2794736   -7.1682168    6.744    6.842    6.783    6.945     2981.471060   236.950413 
   J175222.10-073216.2  268.0920927   -7.5378337   13.363   13.432   12.289    9.182     2982.216146   172.229711 
   J175254.39-073030.7  268.2266463   -7.5085348    9.264    9.376    9.206    8.726     2983.358008   162.774286 
   J175216.30-073228.9  268.0679261   -7.5413711   15.264   15.548   11.741    8.820     2984.427594   173.903665 
   J175507.80-062931.2  268.7825368   -6.4920003   12.983   12.977   11.714    9.009     2985.159102    74.298026 
   J175417.87-060807.9  268.5744708   -6.1355390   11.683   11.785   12.340    8.878     2986.407592    45.526434 
   J175007.83-060055.2  267.5326601   -6.0153536    7.035    7.192    7.078    7.023     2988.791356   327.668746 
   J175505.65-062726.4  268.7735599   -6.4573405   13.941   13.755   12.172    9.051     2990.996318    71.829787 
   J175503.22-062539.6  268.7634170   -6.4276824   14.022   13.908   11.613    9.037     2992.120143    69.669941 
   J175512.72-063406.2  268.8030309   -6.5683895   13.037   13.037   11.583    8.604     2994.386173    79.751513 
   J175509.49-063026.3  268.7895636   -6.5073073   14.052   14.177   11.729    8.964     2994.942927    75.443426 
   J174910.39-061423.2  267.2932974   -6.2397877   15.342   15.110   12.639    8.612     2995.041771   304.967714 
   J175507.38-062833.2  268.7807562   -6.4759041   14.730   15.014   12.032    9.108     2995.354100    73.198197 
   J175102.35-055449.9  267.7597975   -5.9138809    7.728    7.918    7.771    7.949     2996.048088   344.802911 
   J174919.34-061122.6  267.3306067   -6.1896141    9.655    9.799    9.600    8.966     2997.857206   309.263540 
   J175504.30-062605.3  268.7679293   -6.4348242   13.574   13.468   11.865    8.972     2998.424848    70.238009 
   J175337.76-060003.1  268.4073573   -6.0008645   10.911   10.929   10.808    8.959     2999.193347    30.745096 
   J174843.30-062746.5  267.1804384   -6.4629296   10.657   10.754   10.645    9.026     2999.195105   287.714340 
   J174909.05-061439.5  267.2877261   -6.2443284   11.509   11.509   11.169    8.627     3002.080800   304.493772 
   J175401.97-060411.0  268.5082375   -6.0697282    6.066    6.231    6.023    5.825     3002.342132    39.116720 
   J175209.57-073256.4  268.0398761   -7.5490002    9.888    9.875    9.813    8.773     3002.837761   175.859087 
   J175101.56-073121.2  267.7565086   -7.5225743   15.062   13.784   11.312    8.421     3006.909626   195.321483 
   J175258.50-073035.9  268.2437829   -7.5099899   15.135   15.741   12.536    8.765     3007.042823   161.690873 
   J175218.98-073248.1  268.0790841   -7.5467197   13.198   13.229   11.714    8.770     3008.044688   173.188459 
   J175506.91-062728.3  268.7788202   -6.4578859   13.026   13.019   11.421    8.960     3008.260314    71.977609 
   J175337.70-055949.8  268.4070942   -5.9971788   14.513   14.249    9.996    8.412     3010.131237    30.600741 
   J175211.31-073302.7  268.0471443   -7.5507657    7.212    7.396    7.219    7.050     3011.160755   175.375551 
   J174836.10-063354.9  267.1504431   -6.5652567    9.470    9.574    9.323    9.067     3013.189914   280.401263 
   J175517.21-064128.4  268.8217440   -6.6912272   10.723   10.716   10.518    9.024     3014.138943    88.281137 
   J175256.08-073056.5  268.2336677   -7.5157072    9.768    9.802    9.764    8.971     3015.494321   162.465095 
   J174855.23-061952.9  267.2301601   -6.3313789   15.181   14.564   11.857    9.109     3017.235262   297.355332 
   J175507.10-062706.3  268.7796093   -6.4517560   12.246   12.381   11.138    8.902     3017.871113    71.596054 
   J174840.00-062920.2  267.1666798   -6.4889510    8.950    8.988    8.964    8.815     3019.205016   285.735710 
   J175511.64-063048.0  268.7985279   -6.5133377    8.921    9.149    8.804    7.899     3020.613424    75.995679 
   J175224.42-055311.4  268.1017751   -5.8865085    9.315    9.391    9.305    8.613     3022.024757     8.357434 
   J175515.76-065016.7  268.8156949   -6.8379993   10.141   10.219   10.410    8.772     3022.148537    98.332272 
   J174904.27-061546.1  267.2678186   -6.2628123   11.654   11.642   11.034    8.528     3024.480139   302.689621 
   J175009.36-072605.8  267.5390041   -7.4349592    8.041    8.202    7.992    8.153     3025.155313   211.289160 
   J175047.71-055527.2  267.6988256   -5.9242299   10.696   10.774   10.532    8.949     3025.266095   340.623554 
   J175106.38-073200.7  267.7765851   -7.5335457    8.688    8.810    8.664    8.686     3027.078705   193.815533 
   J175213.99-073315.7  268.0583179   -7.5543701   10.022   10.086   10.064    8.968     3027.562815   174.643167 
   J175423.26-071733.5  268.5969519   -7.2926481   15.379   15.126   11.675    8.653     3027.720796   133.224162 
   J175034.56-055640.9  267.6440247   -5.9446998    8.151    8.271    8.159    8.096     3027.987388   336.654972 
   J175136.97-073318.4  267.9040607   -7.5551226    9.498    9.582    9.527    8.852     3028.915399   185.073867 
   J174909.79-061336.7  267.2907961   -6.2268773   14.335   14.398   12.281    8.848     3029.237593   305.590234 
   J175142.20-055237.0  267.9258483   -5.8769689    8.407    8.489    8.410    8.316     3030.329068   356.390508 
   J175139.88-055235.1  267.9162078   -5.8764260    7.923    8.000    7.898    8.008     3034.643740   355.742257 
   J175416.94-060643.4  268.5706139   -6.1120637    8.145    8.092    7.771    7.428     3036.649249    44.207021 
   J175120.76-073255.1  267.8365196   -7.5486487   10.754   10.849   10.797    8.774     3036.746129   189.647765 
   J175515.44-063344.8  268.8143377   -6.5624576   14.594   14.816   12.305    8.748     3038.032096    79.492249 
   J175452.00-070814.5  268.7166694   -7.1373821    9.244    9.315    9.281    8.815     3039.249241   119.903387 
   J175208.88-055227.7  268.0370034   -5.8743853   14.099   13.978   10.839    8.576     3040.691290     3.909064 
   J175302.54-073052.2  268.2606055   -7.5145110   15.520   15.995   12.530    9.014     3041.829718   160.713793 
   J175510.33-062811.9  268.7930497   -6.4699739   14.834   14.627   12.103    8.383     3043.644460    73.054224 
   J174902.40-061550.0  267.2600105   -6.2638906   14.637   14.675   11.733    8.888     3045.929006   302.343717 
   J175513.37-063042.0  268.8057161   -6.5116913    9.132    9.231    8.988    8.172     3046.993321    76.005356 
   J175232.71-073256.3  268.1363187   -7.5489857    4.497    4.245    4.471    4.356     3047.119397   169.390274 
   J175219.05-073328.1  268.0793786   -7.5578095   13.244   13.305   12.426    8.874     3047.812274   173.258020 
   J175518.92-063849.3  268.8288589   -6.6470469   14.383   14.318   12.461    8.809     3048.716312    85.307288 
   J175216.44-073333.7  268.0685270   -7.5593843    6.957    6.982    6.957    6.941     3049.138938   173.993244 
   J175357.68-072344.3  268.4903497   -7.3956590   13.443   13.253    9.581    7.404     3050.254048   143.247269 
   J174834.16-063256.1  267.1423725   -6.5489188   15.201   15.688   11.634    8.845     3052.739753   281.388074 
   J175404.85-072224.7  268.5202433   -7.3735543    7.522    7.647    7.465    7.306     3053.408495   140.748340 
   J174933.77-060609.3  267.3907377   -6.1025860    7.465    7.569    7.501    7.532     3053.542629   316.388853 
   J175340.33-072641.7  268.4180425   -7.4449303    8.282    8.235    7.711    7.140     3053.678433   149.129462 
   J175103.56-073218.3  267.7648713   -7.5384330   16.491   14.925   11.425    8.817     3054.380112   194.498054 
   J175520.04-064145.0  268.8335331   -6.6958469   16.082   15.441   11.966    9.083     3055.794431    88.617894 
   J175138.36-073347.5  267.9098389   -7.5632123   11.653   11.726   12.300    8.840     3056.184330   184.640409 
   J175510.50-062738.0  268.7937786   -6.4605822   13.048   13.105   12.089    8.961     3056.207876    72.462488 
   J175302.57-073107.7  268.2607345   -7.5188199   16.525   15.820   11.629    8.111     3056.624052   160.801857 
   J175202.68-073359.7  268.0112004   -7.5666044   14.663   14.623   12.640    8.393     3060.505989   177.856168 
   J175519.57-063818.6  268.8315437   -6.6385273   14.070   12.695    9.764    7.393     3060.989797    84.750183 
   J175515.18-063127.6  268.8132544   -6.5243493   14.693   14.596   11.877    9.122     3062.471643    76.955137 
   J175415.66-060547.1  268.5652901   -6.0964379    7.980    8.078    7.927    8.799     3064.201565    43.218687 
   J175208.16-073359.9  268.0340165   -7.5666613   12.706   12.685   11.632    9.061     3064.844282   176.334989 
   J175509.72-062634.3  268.7905306   -6.4428646   11.950   12.060   11.052    9.110     3065.128182    71.260290 
   J175452.19-061659.7  268.7174788   -6.2832649    8.299    8.413    8.197    8.095     3068.168342    59.445789 
   J175520.24-063820.5  268.8343732   -6.6390324   12.503   12.485   10.873    8.637     3070.895360    84.801562 
   J175515.12-063020.5  268.8130265   -6.5057000   15.194   15.969   12.548    8.930     3077.640061    75.734395 
   J175315.38-055544.0  268.3141162   -5.9289104    3.593    3.045    3.616    3.563     3080.134704    22.920577 
   J174900.86-061522.1  267.2536059   -6.2561518   13.945   13.907   12.042    8.746     3080.233652   302.552557 
   J175519.23-065105.2  268.8301250   -6.8514579    7.119    7.187    7.138    7.073     3080.400096    99.086854 
   J175149.80-055141.7  267.9575216   -5.8615904   13.806   13.730   12.137    8.947     3080.660331   358.561241 
   J175243.67-073256.0  268.1819921   -7.5488892   13.244   13.283   12.150    8.541     3081.022739   166.408476 
   J174830.95-063439.4  267.1289956   -6.5776311   10.791   11.098   10.919    9.035     3081.034707   279.326703 
   J175110.43-073310.2  267.7934744   -7.5528522   12.854   12.942   12.524    8.863     3081.062856   192.417827 
   J174858.43-061614.0  267.2434929   -6.2705610   14.296   14.351   12.153    8.594     3083.382696   301.378041 
   J174901.66-061455.9  267.2569253   -6.2488638   16.206   15.866   12.197    9.087     3084.510521   303.081994 
   J174831.39-063336.4  267.1307978   -6.5601285   14.043   14.165   12.045    8.740     3085.641904   280.500624 
   J175515.41-063000.1  268.8142164   -6.5000304   12.305   12.404   11.138    8.343     3086.882510    75.386972 
   J174829.18-063658.1  267.1215853   -6.6161594    8.363    8.475    8.381    8.150     3087.691265   276.706130 
   J174903.62-061405.1  267.2650860   -6.2347555   14.279   13.055    9.833    7.376     3088.400243   304.167249 
   J175418.04-060547.1  268.5751707   -6.0964294    7.704    7.812    7.329    7.205     3088.521765    43.696996 
   J175510.34-062547.2  268.7930919   -6.4297782   12.706   12.840   12.263    9.060     3089.288451    70.488121 
   J174931.48-060552.0  267.3812028   -6.0977982    7.650    7.802    7.692    7.874     3089.576508   316.150260 
   J174839.98-070037.9  267.1665932   -7.0105410    7.242    7.351    7.201    7.221     3090.343474   249.960245 
   J175320.48-072957.7  268.3353339   -7.4993793   10.873   10.932   11.058    8.946     3090.483895   155.706877 
   J174900.62-061508.2  267.2526127   -6.2522859   14.045   14.146   12.401    8.810     3090.747626   302.734297 
   J175509.29-070107.6  268.7887408   -7.0187939    8.220    8.282    8.006    8.855     3090.876684   110.623155 
   J175153.24-073433.5  267.9718511   -7.5759781   11.000   11.124   10.946    8.797     3092.214320   180.480660 
   J174902.87-061411.6  267.2619760   -6.2365618   15.034   15.412   12.125    8.942     3093.962720   303.951708 
   J174856.71-061634.2  267.2362987   -6.2761939   13.553   13.614   12.228    9.100     3094.910718   300.809038 
   J175518.16-063217.6  268.8257074   -6.5382247   13.401   13.473   12.205    8.735     3095.046054    78.043196 
   J175249.76-073249.3  268.2073662   -7.5470534   12.328   12.402   12.518    8.952     3097.216427   164.751301 
   J174910.56-061125.6  267.2940108   -6.1904650   15.475   16.153   11.514    8.976     3098.392300   307.684139 
   J175314.11-055514.8  268.3088267   -5.9207966    6.790    6.848    6.839    6.772     3099.813898    22.388066 
   J175241.39-073325.3  268.1724798   -7.5570298   14.219   14.487   12.525    8.779     3101.770107   167.145411 
   J174830.75-065318.7  267.1281654   -6.8885400    8.557    8.675    8.544    8.511     3103.876879   258.477798 
   J175515.74-062911.4  268.8156116   -6.4865242   13.138   13.200   11.335    9.117     3104.392490    74.542316 
   J174954.95-072520.7  267.4789703   -7.4224287    7.683    7.842    7.672    7.756     3104.991455   215.102480 
   J175520.14-063326.3  268.8339364   -6.5573110   14.834   15.143   12.092    8.773     3110.342537    79.394412 
   J175000.27-072622.0  267.5011307   -7.4394539   14.900   15.324   11.917    9.016     3111.146454   213.261031 
   J175156.32-073452.9  267.9846809   -7.5813633    8.777    8.790    8.751    8.895     3111.555415   179.634574 
   J175405.87-072327.5  268.5244774   -7.3909775    6.992    7.085    6.842    6.605     3111.638385   141.264839 
   J175049.14-055346.5  267.7047903   -5.8962535   10.203   10.335   10.166    9.062     3113.678777   341.608417 
   J175516.51-062918.1  268.8188292   -6.4883796   13.493   13.294   11.545    8.939     3113.703693    74.717520 
   J175303.11-073206.7  268.2629725   -7.5352029    9.583    9.690    9.424    8.486     3114.964827   161.020509 
   J175154.52-073457.6  267.9772059   -7.5826850    9.159    9.230    9.090    8.672     3116.257643   180.125591 
   J174856.77-061549.7  267.2365801   -6.2638089   13.840   13.910   11.566    8.937     3117.180027   301.521839 
   J174834.57-062802.9  267.1440749   -6.4674998   10.064   10.148   10.053    8.967     3118.499895   286.695555 
   J174835.69-062708.3  267.1487490   -6.4523115   13.446   13.425   12.425    8.964     3118.812695   287.746050 
   J175159.38-073459.8  267.9974563   -7.5832790   15.132   15.508   12.560    8.835     3119.076267   178.797890 
   J174902.85-061325.8  267.2619018   -6.2238601   14.470   14.488   12.610    8.846     3120.002500   304.644910 
   J175518.86-063103.6  268.8285894   -6.5176883    7.371    7.488    7.365    7.138     3121.354924    76.755398 
   J175438.62-061028.8  268.6609436   -6.1746821    6.376    6.436    6.404    6.401     3124.324101    51.359968 
   J174825.57-064010.5  267.1065802   -6.6695857    7.756    7.884    7.720    7.927     3124.411251   273.084773 
   J175512.76-070024.2  268.8031736   -7.0067385    8.155    8.221    8.193    8.797     3124.507266   109.546165 
   J175513.76-062619.1  268.8073678   -6.4386640    7.784    7.910    7.755    7.478     3127.020716    71.354316 
   J175149.81-073508.2  267.9575566   -7.5856176   15.051   15.520   12.207    8.801     3127.756057   181.409784 
   J175258.67-073242.2  268.2444594   -7.5450787   12.418   12.494   11.067    8.848     3127.928969   162.377078 
   J175518.04-062932.9  268.8251882   -6.4924846   14.732   15.019   11.063    8.207     3131.781222    75.088580 
   J175518.57-063000.1  268.8274014   -6.5000553    9.881   10.012    9.715    8.893     3132.498039    75.607605 
   J175522.42-063407.3  268.8434221   -6.5686984   12.814   12.876   11.576    8.675     3136.408106    80.245448 
   J174901.35-061327.1  267.2556444   -6.2242038   14.794   14.660   12.565    9.037     3137.733017   304.393389 
   J175005.18-072740.4  267.5216091   -7.4612461    8.234    8.309    8.221    8.381     3138.279307   211.358632 
   J175329.14-072951.0  268.3714385   -7.4975218    8.335    8.484    8.374    8.423     3139.802316   153.513416 
   J175136.50-073509.4  267.9021138   -7.5859541   15.298   15.547   12.424    9.033     3140.089202   185.020693 
   J175524.41-063704.6  268.8517495   -6.6179482   14.474   14.520   12.500    9.059     3140.552906    83.527251 
   J174905.72-061143.3  267.2738441   -6.1953755    6.347    6.463    6.282    6.044     3145.164243   306.624254 
   J175409.73-072325.3  268.5405832   -7.3903625   14.227   14.272   12.091    8.896     3146.283824   140.423506 
   J175526.17-064154.0  268.8590675   -6.6983527    8.648    8.643    8.656    8.874     3146.847521    88.825125 
   J174826.42-063443.9  267.1101213   -6.5788685   15.696   16.182   12.601    9.054     3146.931722   279.045405 
   J175525.82-063948.0  268.8576223   -6.6633533    9.692    9.758    9.648    8.425     3147.017206    86.528930 
   J175323.76-073037.6  268.3490175   -7.5104558   13.450   13.523   12.051    8.907     3147.068203   155.195893 
   J174854.51-061545.0  267.2271643   -6.2625023   14.322   14.394   11.549    9.086     3148.371543   301.273371 
   J175526.29-064110.3  268.8595832   -6.6862129   11.246   11.329   11.081    8.514     3149.967771    88.031081 
   J175526.09-063953.5  268.8587167   -6.6648780    9.116    9.148    9.058    8.566     3150.585911    86.632995 
   J175522.26-063226.3  268.8427608   -6.5406642   12.227   12.308   11.148    8.961     3152.931648    78.430781 
   J175120.42-055110.8  267.8351087   -5.8530210    7.437    7.571    7.479    7.453     3152.937550   350.585248 
   J174855.73-061506.9  267.2322319   -6.2519214   16.126   16.019   11.676    8.804     3152.987069   302.035995 
   J175331.77-072947.3  268.3823900   -7.4964853    6.676    6.702    6.213    5.607     3154.139795   152.847843 
   J175416.52-060356.8  268.5688686   -6.0657886   14.398   14.075   11.472    8.658     3154.150561    42.017469 
   J174855.26-061515.9  267.2302576   -6.2544288   15.212   15.325   11.270    8.362     3154.191906   301.828879 
   J174939.49-060238.3  267.4145622   -6.0439959    6.398    6.529    6.415    6.427     3154.472520   320.153926 
   J175521.23-063107.0  268.8384637   -6.5186186   11.199   11.206   10.620    8.986     3154.966999    76.962605 
