          designation          ra         dec  w1mpro   w2mpro  w3mpro  w4mpro           dist       angle
   J053512.75-694541.3   83.8031382  -69.7614819   14.928   14.822   10.886    8.260     2622.043147   204.511208 
   J054647.56-691258.2   86.6981861  -69.2161815   15.033   14.956   12.425   10.252     2622.128934   100.047582 
   J054647.96-691245.6   86.6998652  -69.2126713   14.835   14.781   12.421    9.105     2622.490539    99.767632 
   J054644.32-691445.7   86.6846857  -69.2460458   15.601   15.814   12.251    9.211     2622.598663   102.426792 
   J053252.28-683550.0   83.2178471  -68.5972477   15.329   14.981   10.911    8.167     2622.605152   313.056115 
   J054550.81-692752.1   86.4617154  -69.4644849   14.382   14.383   11.940    7.989     2623.017263   120.762642 
   J054633.80-691845.4   86.6408682  -69.3126318   14.799   14.730   11.377    8.669     2623.255718   107.805213 
   J053344.83-694104.6   83.4368311  -69.6846302   13.480   13.723   11.254    8.642     2623.504192   216.202215 
   J053035.92-691217.2   82.6496825  -69.2047801   15.055   15.106   11.196    9.291     2623.506061   260.861315 
   J053034.00-691044.4   82.6416881  -69.1790053   15.005   15.418   12.886    9.676     2623.614039   262.900160 
   J053218.81-683915.4   83.0783982  -68.6542817   12.938   12.908    9.040    6.543     2623.698584   307.046286 
   J053653.74-694844.0   84.2239483  -69.8122482   16.055   15.255    8.339    6.706     2623.812027   192.377613 
   J053448.62-694439.8   83.7026156  -69.7444129   14.038   14.098    9.318    8.219     2623.904670   207.558565 
   J054305.65-694309.8   85.7735811  -69.7193897   13.010   13.148   10.194    8.220     2623.977963   148.558695 
   J054652.24-690433.2   86.7176870  -69.0759124   11.326   11.467   10.602    9.048     2624.027404    88.986686 
   J053034.20-691103.0   82.6425373  -69.1841817   14.251   14.201   11.046    8.941     2624.286813   262.492813 
   J054200.16-694612.0   85.5006850  -69.7700153   11.555   11.678   10.916    8.139     2624.385856   156.991555 
   J053946.66-694925.8   84.9444303  -69.8238521   13.994   14.201    9.620    6.781     2624.395292   172.721263 
   J054252.76-694351.7   85.7198391  -69.7310303   13.338   13.408    9.345    6.828     2624.569108   150.284917 
   J054609.41-684838.4   86.5392379  -68.8106687   13.755   13.813   13.695    9.597     2624.631089    67.411097 
   J054652.94-690733.6   86.7205892  -69.1260214   15.735   15.958   11.633    9.321     2624.758913    92.926706 
   J053236.50-683718.9   83.1521069  -68.6219356   15.602   15.710    9.686    7.609     2624.915528   310.350767 
   J054508.17-683928.6   86.2840657  -68.6579458   15.839   15.605   11.329   10.067     2624.931692    53.342229 
   J054652.40-690903.2   86.7183569  -69.1509122   14.269   14.353   11.418    8.316     2625.020727    94.883771 
   J053618.06-694756.0   84.0752684  -69.7989032   13.185   13.236    9.048    7.239     2625.082432   196.546517 
   J054525.00-693133.4   86.3541702  -69.5259533   14.403   14.492   12.417    8.581     2625.172319   126.431780 
   J053250.07-683558.7   83.2086450  -68.5996566   15.271   15.423   11.072    8.535     2625.210179   312.736264 
   J053054.53-691954.8   82.7272413  -69.3319126   12.677   12.828   10.551    7.945     2625.246150   250.625084 
   J053032.42-690911.9   82.6351149  -69.1533060    9.880    9.822    9.545    9.819     2625.262487   264.928149 
   J054207.27-694556.4   85.5303319  -69.7656796   13.064   13.155   11.235    9.085     2625.300879   156.117002 
   J054051.58-694819.0   85.2149447  -69.8052988   12.887   12.980    9.579    7.667     2625.332252   165.237245 
   J053216.51-683928.6   83.0688016  -68.6579607   16.216   16.683    9.083    7.204     2625.344177   306.649206 
   J053600.24-694726.0   84.0010023  -69.7905689   12.120   12.247   10.606    8.433     2625.428165   198.665729 
   J054631.88-691928.8   86.6328646  -69.3246914   12.102   12.186   11.149    7.804     2625.797132   108.777134 
   J053446.34-694435.7   83.6930944  -69.7432665   13.691   13.469    9.385    7.616     2625.964077   207.829110 
   J054611.54-692419.4   86.5480840  -69.4054143   15.031   15.187   12.236    8.782     2626.118430   115.542277 
   J054653.29-690653.6   86.7220487  -69.1148918   13.833   13.897   11.811    9.602     2626.226523    92.051938 
   J054020.96-694858.0   85.0873344  -69.8161367   15.832   15.964    9.165    8.353     2626.471136   168.800477 
   J054626.38-692100.7   86.6099334  -69.3502123   16.266   15.607   11.043    8.336     2626.501712   110.880071 
   J054650.23-691142.4   86.7093051  -69.1951388   14.268   14.260   12.016    8.993     2626.581630    98.367558 
   J054536.70-693003.7   86.4029213  -69.5010312   15.348   15.039   12.116    9.148     2626.582819   124.059263 
   J054652.99-690505.2   86.7208085  -69.0848050   10.429   10.614    9.929    9.195     2626.600133    89.688605 
   J054623.24-685136.1   86.5968539  -68.8600418   16.887   17.105   11.493    9.883     2626.643867    71.620786 
   J053539.76-682531.1   83.9156984  -68.4253279   15.563   15.537   10.403    8.522     2626.751290   337.450239 
   J054407.18-683332.6   86.0299215  -68.5590778   13.060   13.164   11.067    6.575     2626.765656    42.680819 
   J053041.42-691533.8   82.6726137  -69.2593983    7.506    7.346    5.521    4.124     2626.829175   256.522009 
   J053859.78-694948.7   84.7490861  -69.8302215   11.663   11.782    9.803    8.003     2627.041765   178.038534 
   J054556.37-692707.0   86.4848994  -69.4519618   15.227   15.086   11.813    8.737     2627.245289   119.592859 
   J054004.62-682254.3   85.0192552  -68.3817663   12.507   12.572   11.688    9.826     2627.317097     9.959759 
   J054637.54-691749.6   86.6564285  -69.2971127   15.493   15.563   11.173    8.444     2627.591170   106.515090 
   J053200.94-684118.9   83.0039227  -68.6885924   13.011   13.089   12.139    7.333     2627.642833   303.612659 
   J053752.59-694937.9   84.4691551  -69.8272072   12.931   13.098   11.490    8.775     2627.692055   185.626009 
   J053033.85-691120.2   82.6410633  -69.1889700   14.891   15.325   12.874    9.181     2627.901923   262.122778 
   J054603.91-684726.8   86.5162944  -68.7907835   16.220   16.537   12.410    9.695     2628.034727    65.720411 
   J054625.39-692120.5   86.6058247  -69.3557108   16.451   16.098   10.803    8.550     2628.120584   111.325095 
   J053037.45-691347.7   82.6560490  -69.2299221   12.381   12.506   11.768    9.297     2628.426137   258.881258 
   J053202.48-684105.6   83.0103416  -68.6849016   14.779   14.682   10.075    6.635     2628.477367   303.954882 
   J054620.84-692226.7   86.5868445  -69.3740944   15.226   15.025   11.141    8.499     2628.493964   112.860404 
   J054614.53-684931.2   86.5605460  -68.8253527   15.796   16.097   11.787   10.280     2628.775941    68.709986 
   J054413.84-683402.5   86.0577051  -68.5673674   15.719   15.945   10.318    6.227     2628.982482    43.708603 
   J054625.88-685208.4   86.6078412  -68.8690231   15.701   15.748   11.164    8.682     2629.115333    72.389414 
   J054643.59-691539.8   86.6816336  -69.2610822   12.464   12.494   11.700    9.812     2629.237675   103.602103 
   J053033.32-691106.6   82.6388570  -69.1851812   15.026   15.227   11.058    9.283     2629.325724   262.424797 
   J054140.57-694659.5   85.4190833  -69.7832006   15.106   15.055    9.591    7.404     2629.339637   159.434389 
   J053425.87-694338.0   83.6078110  -69.7272282   11.223   11.277   11.384    9.000     2629.361738   210.466820 
   J053150.84-684236.8   82.9618631  -68.7102416   14.002   14.067   10.757    8.469     2629.405486   301.533531 
   J054459.67-693434.3   86.2486263  -69.5762140   10.904   11.058    9.578    7.474     2629.457309   131.326410 
   J053310.92-683401.5   83.2955204  -68.5671081   16.852   17.127   11.639    8.936     2629.737893   316.303541 
   J054429.01-683520.5   86.1209076  -68.5890456   15.741   15.821   11.283    8.150     2629.841428    46.192911 
   J053919.08-694946.1   84.8295292  -69.8294815   13.968   14.086    9.942    7.252     2629.878728   175.861784 
   J054631.41-691951.0   86.6308858  -69.3308404   13.602   13.594   10.842    8.204     2629.936104   109.254441 
   J054653.98-690632.2   86.7249364  -69.1089652   12.797   12.873   11.944    9.917     2629.967621    91.586910 
   J053323.75-693944.4   83.3489607  -69.6623382   13.368   13.517   11.919    8.991     2630.022359   219.167210 
   J053127.48-692703.7   82.8645368  -69.4510492   14.564   14.664   11.311    8.165     2630.027917   240.520167 
   J054417.10-683417.4   86.0712770  -68.5715136   15.195   15.072   10.038    5.757     2630.106104    44.215056 
   J054514.70-693256.3   86.3112898  -69.5489951   14.628   14.792   10.977    8.355     2630.201293   128.586978 
   J054442.17-693619.4   86.1757392  -69.6053893   12.627   12.751   11.406    9.339     2630.296098   134.361631 
   J053453.73-694501.6   83.7239128  -69.7504501   14.877   14.751    8.950    6.948     2630.580009   206.824737 
   J053155.40-693109.9   82.9808447  -69.5194307   13.300   13.334    9.947    8.088     2630.850510   234.274521 
   J053607.99-694745.5   84.0333288  -69.7959738   14.577   14.792   10.491    8.759     2630.893748   197.699417 
   J054524.56-684118.7   86.3523655  -68.6885303   14.560   14.647   12.819   10.130     2630.968312    56.432411 
   J054349.12-694036.8   85.9546716  -69.6769108   15.271   15.378   10.031    7.738     2630.986711   142.603828 
   J053220.10-693404.9   83.0837581  -69.5680283   13.257   13.392   12.196    9.050     2631.049571   229.533035 
   J053836.98-694954.3   84.6541147  -69.8317746   12.706   12.782   10.842    8.413     2631.194243   180.609108 
   J054539.38-692950.0   86.4141003  -69.4972312   13.607   13.517   12.193    9.553     2631.209328   123.643212 
   J054608.96-684816.6   86.5373571  -68.8046370   14.037   14.163   11.648    9.607     2631.427792    66.958309 
   J054622.44-685110.8   86.5935316  -68.8530104   10.649   10.701    9.980    8.705     2631.443694    71.071020 
   J053154.41-684203.7   82.9767155  -68.7010363   13.073   13.174   11.831    8.277     2631.533751   302.368882 
   J053208.41-684016.1   83.0350615  -68.6711402   15.250   15.222   10.019    8.225     2631.564781   305.242275 
   J054618.59-685016.9   86.5774662  -68.8380548   12.311   12.383   11.036    8.966     2631.594752    69.813706 
   J054412.54-683352.2   86.0522909  -68.5645107   15.854   16.370   10.946    6.296     2631.797335    43.443092 
   J053637.02-682341.1   84.1542776  -68.3947772   10.057   10.227   10.043    9.459     2631.927346   344.746329 
   J054307.34-694313.6   85.7806103  -69.7204554   11.166   11.256   10.202    7.546     2631.929084   148.442443 
   J054533.77-693037.4   86.3907089  -69.5103983   13.488   13.541   10.537    8.373     2631.943563   124.858582 
   J053715.75-694915.6   84.3156461  -69.8210022   13.875   13.993   10.478    7.835     2632.043371   189.807018 
   J053317.04-693916.8   83.3210238  -69.6546704    9.821    9.785    8.858    7.452     2632.053707   220.136282 
   J054641.95-691633.1   86.6748084  -69.2758622   13.750   13.779   10.723    8.707     2632.090997   104.774760 
   J054642.02-685658.2   86.6750845  -68.9495204   15.433   15.678   11.272    8.760     2632.197655    78.983519 
   J053437.77-682810.3   83.6574056  -68.4695324   15.075   15.419   11.839    9.844     2632.349993   329.232931 
   J054654.08-690832.0   86.7253560  -69.1422298   15.918   15.614    9.528    7.122     2632.547715    94.194245 
   J053701.49-694901.8   84.2562292  -69.8171768   12.244   12.363    9.979    7.415     2632.592026   191.440998 
   J054510.60-683933.0   86.2941720  -68.6591751   14.625   14.771   11.250    8.879     2632.633708    53.596018 
   J054654.47-690706.2   86.7269975  -69.1184152   11.128   11.291   10.516    8.922     2632.638398    92.327667 
   J053232.89-683729.4   83.1370621  -68.6248563   12.758   12.846   10.725    8.314     2632.715233   309.893857 
   J054650.95-691202.4   86.7123235  -69.2006914   13.535   13.607   11.073    8.547     2632.739113    98.790371 
   J054241.25-694435.4   85.6718956  -69.7431832   13.561   13.679    9.207    6.598     2632.742434   151.889748 
   J054604.05-692559.9   86.5169017  -69.4333103   13.284   13.427   11.301    8.630     2632.760476   117.889206 
   J054155.03-694632.8   85.4793133  -69.7758000   15.643   15.354    9.359    7.536     2632.925894   157.704014 
   J053843.31-694956.6   84.6804888  -69.8324087    9.790    9.775    8.633    7.571     2633.327652   179.896330 
   J053154.18-693105.2   82.9757887  -69.5181155   14.194   14.025    8.990    7.097     2633.475612   234.437546 
   J054605.27-692548.4   86.5219859  -69.4301154   13.892   14.042   11.474    9.166     2633.492816   117.602912 
   J053946.90-694934.9   84.9454549  -69.8263766   11.273   11.292    9.542    7.021     2633.571827   172.719735 
   J053631.56-694825.4   84.1315094  -69.8070818   13.508   13.586   10.978    8.090     2633.773332   194.904523 
   J054619.61-685024.6   86.5817283  -68.8401905   11.533   11.590   10.773    9.088     2633.872207    70.013889 
   J053156.16-684145.2   82.9840160  -68.6958952   16.328   16.130   11.395    8.222     2634.031727   302.818836 
   J054635.16-691859.9   86.6465299  -69.3166501   11.912   12.003   10.587    7.734     2634.183843   108.064653 
   J053657.17-694858.8   84.2382486  -69.8163426   15.183   15.862    9.383    8.518     2634.332241   191.929826 
   J053510.70-682632.9   83.7945901  -68.4424936   15.923   14.555   11.649    9.642     2634.445629   333.712197 
   J053346.57-694125.4   83.4440579  -69.6903896   16.182   16.255   10.880    8.080     2634.578164   215.772465 
   J053104.66-692253.2   82.7694406  -69.3814473   15.934   17.060   11.480    9.824     2634.609821   246.572818 
   J054023.36-694903.9   85.0973604  -69.8177659   13.879   14.003    8.841    8.229     2634.741395   168.560805 
   J054604.06-684712.7   86.5169262  -68.7868616   15.633   16.098   12.635    9.759     2634.991790    65.452306 
   J054643.12-685711.1   86.6796915  -68.9530933   15.715   16.057   10.680    8.656     2635.172748    79.285032 
   J053036.84-691409.5   82.6535275  -69.2359906   13.344   13.455   10.335    8.521     2635.190903   258.423612 
   J053053.13-692004.5   82.7214122  -69.3345920   14.856   14.667    8.424    6.519     2635.225358   250.473674 
   J054313.02-694258.6   85.8042661  -69.7162905   15.567   15.693   12.815    9.941     2635.409206   147.726113 
   J053737.94-694936.8   84.4081212  -69.8269069   13.094   13.222   11.448    9.379     2635.419530   187.267436 
   J053448.82-694453.7   83.7034181  -69.7482638   11.925   11.969    9.519    6.820     2635.625263   207.395784 
   J054647.91-685919.2   86.6996406  -68.9886841   14.016   14.044   12.387    9.830     2635.625946    82.126756 
   J053654.69-694857.4   84.2279000  -69.8159675   13.341   13.393    9.620    7.648     2635.792647   192.209070 
   J054530.63-693109.1   86.3776654  -69.5191950   17.247   17.240   10.197    7.749     2635.809785   125.630156 
   J053128.90-692730.2   82.8704351  -69.4583996   14.670   14.930   11.996    9.016     2635.908644   239.935773 
   J054627.46-685212.2   86.6144311  -68.8700616   15.866   16.038   11.400    9.476     2635.946016    72.527857 
   J054533.27-693049.2   86.3886285  -69.5136874   12.278   12.396   11.715    9.086     2636.268950   125.105029 
   J053926.83-694949.2   84.8618324  -69.8303432   10.601   10.625    9.654    7.418     2636.275986   174.997748 
   J054654.95-690808.1   86.7289735  -69.1356048   13.437   13.478   10.598    7.569     2636.342792    93.672294 
   J053335.51-683157.8   83.3979620  -68.5327227   12.302   12.413   11.118    9.676     2636.394375   320.285244 
   J054625.19-685136.3   86.6049600  -68.8600972   16.531   16.469   11.156    9.368     2636.456463    71.703740 
   J054509.59-683919.6   86.2899677  -68.6554615   15.284   15.275   11.226    8.977     2636.538859    53.293240 
   J053150.58-684226.0   82.9607560  -68.7072304   15.086   15.004   10.947    8.337     2636.555695   301.713614 
   J053140.07-692914.8   82.9169807  -69.4874594   10.162   10.250   10.059    8.775     2636.704723   237.327834 
   J053125.78-684614.7   82.8574339  -68.7707593   17.087   17.861   11.059    9.672     2636.803244   295.941321 
   J054632.81-685336.3   86.6367261  -68.8934278   15.774   14.967   10.967    8.530     2636.950318    74.460960 
   J053106.05-692318.2   82.7752226  -69.3883969   13.617   13.782   11.609    8.894     2637.154452   246.008829 
   J054523.37-693206.3   86.3473779  -69.5351027    9.641    9.536    9.147    9.839     2637.178284   127.125177 
   J053538.90-682521.6   83.9121137  -68.4226936   12.544   12.639   10.387    8.121     2637.319667   337.431181 
   J053029.39-690709.7   82.6224903  -69.1193666   13.215   13.295   10.701    8.953     2637.556561   267.598692 
   J054558.91-684611.9   86.4954973  -68.7699833   13.699   13.803   11.997    9.293     2637.674629    64.000074 
   J053630.86-682344.2   84.1286102  -68.3956257   14.898   14.990   12.554   10.071     2637.853501   344.014763 
   J053611.79-694759.3   84.0491664  -69.7998163   13.308   13.419    9.434    7.147     2637.947725   197.199053 
   J054655.21-690514.7   86.7300480  -69.0874175   12.756   12.879   11.744   10.197     2638.117722    89.902732 
   J054236.64-694454.7   85.6527047  -69.7485535   15.091   15.260   12.522    9.272     2638.212816   152.547698 
   J054053.53-694829.6   85.2230482  -69.8082421   14.741   14.656   10.782    9.146     2638.215332   165.086873 
   J053302.97-693818.0   83.2623789  -69.6383594   14.184   14.495   11.728    9.237     2638.293115   222.176219 
   J053648.86-694853.2   84.2036105  -69.8148019   14.944   15.130    9.429    7.260     2638.475470   192.868353 
   J054631.61-685310.8   86.6317246  -68.8863376   14.945   14.970   11.360    8.820     2638.510828    73.889895 
   J053032.93-691212.2   82.6372414  -69.2034065   10.828   10.877   10.084    8.582     2638.666823   261.011344 
   J054554.58-692748.6   86.4774540  -69.4635017   16.554   15.930   10.364    7.754     2638.696748   120.485674 
   J054642.51-685640.6   86.6771662  -68.9446346   16.172   16.194   11.653    9.979     2638.795748    78.624250 
   J054527.24-684125.4   86.3635229  -68.6903910   13.398   13.508   11.848    8.988     2639.087295    56.733742 
   J054419.29-683416.2   86.0803799  -68.5711802   15.891   15.609   10.271    8.539     2639.148619    44.387691 
   J053208.71-684001.0   83.0363280  -68.6669713   14.887   14.777    9.193    6.933     2639.252937   305.524816 
   J053029.10-690725.5   82.6212788  -69.1237576   13.635   13.802   10.676    8.943     2639.290979   267.255813 
   J054515.48-693306.1   86.3145003  -69.5517024   15.437   15.728   11.546    9.754     2639.302387   128.703006 
   J053349.90-694144.1   83.4579319  -69.6956109   13.479   13.681   10.619    8.080     2639.313122   215.226489 
   J053223.14-693437.3   83.0964202  -69.5770518   12.109   12.160   10.083    7.547     2639.353447   228.767558 
   J053029.16-690747.3   82.6215337  -69.1298200   13.949   14.083   11.483   10.138     2639.368175   266.781969 
   J054644.12-691615.5   86.6838390  -69.2709856   14.613   14.636   12.279    9.244     2639.459449   104.347507 
   J054641.70-691710.8   86.6737620  -69.2863562   14.489   14.590   12.259    9.406     2639.491860   105.580610 
   J054644.58-685726.3   86.6857593  -68.9573266   14.089   14.246   11.236    8.699     2639.559058    79.645007 
   J053029.26-690519.8   82.6219513  -69.0888528   14.420   14.526   11.760    8.999     2639.611473   269.983900 
   J054626.45-685145.5   86.6102442  -68.8626584   15.811   15.826   11.073    8.752     2639.753442    71.942855 
   J054655.51-690823.1   86.7312950  -69.1397595   16.173   15.767    9.887    8.089     2639.817221    93.994807 
   J053709.41-694917.4   84.2892139  -69.8215106   14.716   14.933    9.633    7.809     2639.827358   190.501307 
   J053707.08-694915.3   84.2795281  -69.8209244   14.041   14.336    9.749    7.483     2640.051110   190.766308 
   J053031.02-691050.9   82.6292524  -69.1808126   15.707   15.930   10.954    8.973     2640.054665   262.790787 
   J054653.26-691118.7   86.7219490  -69.1885367   13.428   13.541   11.995    9.005     2640.096284    97.815509 
   J054508.60-683906.9   86.2858572  -68.6519243   12.983   13.034   11.904    9.166     2640.216593    53.003793 
   J054528.92-684136.4   86.3705030  -68.6934706   13.688   13.558   12.610   10.122     2640.286136    57.044416 
   J053204.49-684030.2   83.0187437  -68.6750606   14.859   14.545   10.163    6.168     2640.335648   304.719363 
   J053028.89-690736.7   82.6203963  -69.1268621   14.963   15.267   11.192    9.328     2640.607109   267.013683 
   J053157.73-684121.1   82.9905726  -68.6892059   12.477   12.610   12.157    7.246     2640.673428   303.355137 
   J054217.67-694548.0   85.5736273  -69.7633577   15.397   15.797   10.821    8.962     2640.757370   154.978473 
   J053534.00-682528.9   83.8917020  -68.4247010   14.224   14.133   11.989    9.398     2640.813654   336.828630 
   J054609.19-684757.0   86.5383297  -68.7991925   11.712   11.768   10.887    8.774     2640.848460    66.583714 
   J053419.08-694329.7   83.5795343  -69.7249444   12.656   12.804   13.308    9.247     2640.993920   211.212620 
   J054558.14-684556.7   86.4922787  -68.7657542   13.877   14.041   12.012    9.772     2641.080381    63.665308 
   J053645.86-694852.4   84.1911024  -69.8145642   13.226   13.379    9.579    7.635     2641.266133   193.200628 
   J054029.44-694904.0   85.1227011  -69.8177939   14.434   14.133    8.742    7.765     2641.479923   167.893066 
   J053305.72-683411.7   83.2738697  -68.5699361   14.443   14.578   11.904    8.506     2641.569937   315.698449 
   J054216.07-682630.0   85.5669932  -68.4416828    9.908    9.896    9.309    9.654     2641.805606    26.475150 
   J054656.07-690749.6   86.7336464  -69.1304568   14.956   15.103   12.090    8.947     2641.831674    93.266555 
   J053609.66-682415.2   84.0402658  -68.4042297   16.887   17.962   12.239   10.171     2641.929634   341.387470 
   J053035.54-685923.4   82.6480963  -68.9898365    7.405    7.348    5.726    4.377     2642.004049   277.758163 
   J054642.85-691656.6   86.6785709  -69.2823986   14.943   15.052   12.171    9.591     2642.108275   105.248963 
   J053633.69-682335.5   84.1403997  -68.3932053   14.457   14.364   13.400    9.560     2642.136997   344.391810 
   J054315.45-694258.3   85.8143973  -69.7162218   15.135   15.674   10.895    7.969     2642.172316   147.494084 
   J054453.24-683723.1   86.2218709  -68.6231106   16.210   15.807   12.826    9.308     2642.415802    50.109666 
   J053703.00-694913.5   84.2625391  -69.8204324   13.525   13.520   10.246    8.498     2642.475566   191.222577 
   J053716.60-694926.9   84.3191766  -69.8241657   13.289   13.442   10.330    8.017     2642.489458   189.669956 
   J053555.11-694735.2   83.9796326  -69.7931225   14.290   14.443   11.886    9.099     2642.982818   199.143540 
   J054628.70-692116.3   86.6196213  -69.3545304   12.856   12.893   11.986    8.377     2643.225058   111.111465 
   J053642.54-682321.6   84.1772713  -68.3893564   14.757   14.993   12.962   10.146     2643.246146   345.493169 
   J053612.96-682407.9   84.0540403  -68.4022132   14.698   14.847   12.447   10.068     2643.257437   341.812395 
   J053510.37-694559.0   83.7932150  -69.7664163   15.760   15.109    9.624    7.372     2643.388165   204.588528 
   J054239.52-694452.6   85.6647010  -69.7479635   13.301   13.510   11.983    7.700     2643.485451   152.240724 
   J054558.52-692720.6   86.4938434  -69.4557288   14.198   14.239   11.229    8.089     2643.586083   119.738030 
   J053626.77-682344.5   84.1115625  -68.3957161   11.209   11.313   11.213    9.744     2643.656223   343.540861 
   J054631.50-685252.2   86.6312506  -68.8811731   15.098   15.050   11.669    9.401     2643.711643    73.502420 
   J054222.83-694538.3   85.5951403  -69.7606490   14.743   14.943   12.332    8.404     2643.825593   154.363831 
   J053159.38-684102.8   82.9974531  -68.6841300   18.329   16.261   11.232    7.424     2643.830018   303.791542 
   J054641.47-691733.8   86.6727966  -69.2927319   16.037   15.242   10.562    8.727     2643.835906   106.070178 
   J053913.95-695002.0   84.8081386  -69.8338925   13.687   13.780   10.780    9.177     2643.881427   176.461214 
   J053035.00-691405.3   82.6458545  -69.2348130   12.615   12.763   10.963    8.704     2644.137955   258.549858 
   J053244.55-683602.5   83.1856448  -68.6007219   14.691   14.827   11.845    8.802     2644.337416   312.220903 
   J054518.25-693255.2   86.3260608  -69.5486750   13.908   13.902    9.583    7.432     2644.363481   128.324482 
   J053147.37-693030.7   82.9473867  -69.5085495   10.179   10.251    9.547    9.641     2644.367177   235.489645 
   J054251.48-694418.5   85.7145277  -69.7384998   14.086   13.140    8.472    6.310     2644.384392   150.705696 
   J053749.05-694952.8   84.4543976  -69.8313484   11.877   11.766   10.962    9.139     2644.436060   185.988088 
   J053030.45-691106.6   82.6268916  -69.1851916   13.722   13.805   11.132    8.221     2644.561863   262.456728 
   J053310.90-683341.5   83.2954329  -68.5615312   14.544   14.753   13.328    9.098     2644.673636   316.595048 
   J054656.36-690458.3   86.7348734  -69.0828697   14.259   14.322   11.106    9.300     2644.940959    89.553012 
   J054334.72-694151.8   85.8946850  -69.6977319   13.495   13.592   10.991    7.969     2644.960742   144.886476 
   J053916.40-695002.3   84.8183676  -69.8339787   14.107   14.239    9.613    7.392     2645.033239   176.187205 
   J054235.57-694505.5   85.6482189  -69.7515462   15.233   15.335   12.242    9.365     2645.056795   152.765113 
   J053442.52-694446.9   83.6771783  -69.7463727   11.794   11.743    9.666    6.993     2645.337934   208.089250 
   J054630.47-685230.5   86.6269741  -68.8751539   14.495   14.582   11.036    8.760     2645.350385    73.019087 
   J054247.73-694431.2   85.6988868  -69.7420142   10.044   10.082    8.555    6.487     2645.589334   151.208525 
   J053949.03-694945.7   84.9542931  -69.8293695   15.250   15.071    9.678    7.979     2645.709129   172.514773 
   J054436.85-683541.1   86.1535831  -68.5947768   15.720   15.642   12.100    9.823     2645.862722    47.167375 
   J054243.29-694444.8   85.6803871  -69.7458046   14.015   14.079    9.911    7.737     2646.135042   151.788617 
   J054339.35-694135.4   85.9139640  -69.6931785   14.033   14.000   10.986    8.336     2646.149022   144.256031 
   J054623.79-692235.9   86.5991651  -69.3766580   16.902   16.090   10.628    8.734     2646.392400   112.925263 
   J053901.02-695007.9   84.7542912  -69.8355408   14.690   14.795   10.905    8.964     2646.414551   177.913451 
   J054349.18-694056.4   85.9549278  -69.6823460   12.965   13.095    9.440    7.087     2646.506906   142.862656 
   J054657.02-690738.0   86.7375990  -69.1272382   16.678   16.733   11.293    9.815     2646.654061    93.013206 
   J053710.73-682243.9   84.2947431  -68.3788696   14.234   14.470   12.440    9.738     2646.777807   348.965287 
   J054307.92-694329.5   85.7830055  -69.7248741   13.666   13.751   10.478    7.944     2646.948011   148.573423 
   J053613.07-694810.9   84.0544670  -69.8030548   13.447   13.516    9.521    8.010     2647.055119   196.986175 
   J053506.53-682629.8   83.7772115  -68.4416190   15.687   16.005   11.191    9.035     2647.240850   333.292236 
   J054427.30-683446.8   86.1137735  -68.5796700   14.802   14.815   10.903    8.633     2647.332143    45.533813 
   J053034.79-691418.3   82.6449975  -69.2384362   12.758   12.882   10.311    8.075     2647.411307   258.275400 
   J053029.80-691102.8   82.6241704  -69.1841113   13.974   14.125   10.794    8.225     2647.648332   262.547872 
   J053516.35-694618.3   83.8181638  -69.7717714   13.019   13.197   10.682    7.841     2647.727531   203.802405 
   J054644.68-685651.1   86.6861827  -68.9475343   12.798   12.890   11.276    8.552     2647.785102    78.901962 
   J054656.20-690947.4   86.7341708  -69.1631690   14.142   14.103    9.694    7.187     2647.884237    95.814636 
   J053713.81-694929.9   84.3075536  -69.8249755   13.421   13.545    9.966    7.800     2647.904325   189.966516 
   J054426.03-693810.3   86.1084839  -69.6362196   14.543   14.514   11.497    8.252     2647.937771   137.363749 
   J053448.98-694508.2   83.7041150  -69.7522800   13.203   13.277    9.996    8.138     2647.953905   207.230889 
   J053630.06-682334.2   84.1252661  -68.3928384   15.151   15.330   12.352    9.728     2648.707201   343.980254 
   J053951.23-694947.2   84.9634778  -69.8298050   11.612   11.709    9.523    6.430     2648.823190   172.274974 
   J054657.48-690727.8   86.7395198  -69.1244056   17.025   16.417   10.810    9.738     2648.943886    92.791662 
   J053351.85-694203.6   83.4660439  -69.7010233   12.655   12.723   10.932    7.813     2649.069321   214.800131 
   J054612.30-692506.5   86.5512526  -69.4184983   13.524   13.573   12.102    8.952     2649.114466   116.439517 
   J053027.20-690651.5   82.6133531  -69.1143092   12.240   12.394    9.628    7.873     2649.193000   267.994574 
   J054624.24-685045.9   86.6010171  -68.8461094   16.040   16.288   11.655    9.701     2649.402305    70.642896 
   J053732.97-694947.4   84.3873858  -69.8298515    9.444    8.588    7.408    6.836     2649.411195   187.789292 
   J054533.54-693110.9   86.3897873  -69.5196983   13.468   13.545   11.185    9.399     2649.486842   125.477824 
   J054302.79-694349.3   85.7616288  -69.7303707   14.019   13.929    8.321    5.987     2649.544815   149.289634 
   J053926.76-695002.7   84.8615120  -69.8341040   13.043   13.109   10.517    7.946     2649.724288   175.032721 
   J054616.06-692423.8   86.5669421  -69.4066373   15.039   15.111   12.127    9.170     2649.751530   115.421157 
   J053746.23-694956.5   84.4426254  -69.8323823   13.672   13.075   11.373    9.029     2649.752436   186.293502 
   J053837.26-695012.9   84.6552721  -69.8369346   12.167   12.256   10.084    8.096     2649.753845   180.573636 
