          designation          ra         dec  w1mpro  w2mpro  w3mpro  w4mpro           dist       angle
   J145537.34+174755.6  223.9056180   17.7987959   16.621   16.257   12.771    9.325     2590.455131    29.999408 
   J145403.82+175344.2  223.5159570   17.8956309   16.138   15.209   11.590    8.385     2591.059850   359.105806 
   J145707.14+171322.9  224.2797548   17.2230323   17.610   15.887   11.752    8.471     2591.658403    86.141404 
   J145333.30+162805.5  223.3887568   16.4682039   15.646   15.053   12.008    9.142     2592.625828   190.666971 
   J145603.37+174337.1  224.0140507   17.7269773   17.436   17.307   12.646    9.183     2593.014516    40.022767 
   J145106.72+170555.2  222.7780348   17.0986829   15.586   15.166   11.974    9.439     2594.144191   263.952680 
   J145140.44+173607.4  222.9185094   17.6020636   17.217   16.947   12.818    9.274     2594.943939   306.326541 
   J145545.88+174647.0  223.9411989   17.7797360   16.808   16.515   12.937    9.510     2596.078449    33.089273 
   J145647.97+165055.3  224.1998754   16.8486990   15.224   14.599   11.192    8.957     2596.447449   116.887685 
   J145106.64+170543.7  222.7777017   17.0954778   16.069   15.672   12.440    9.243     2596.568068   263.702351 
   J145613.65+163942.7  224.0569136   16.6618834   15.776   15.065   11.812    9.181     2597.450672   135.363278 
   J145659.41+165728.3  224.2475584   16.9578830   15.684   15.038   11.311    9.425     2598.609431   107.480430 
   J145402.77+175352.3  223.5115524   17.8978638   15.623   15.109   11.282    8.743     2599.377267   358.776015 
   J145130.75+173247.0  222.8781384   17.5464026   16.098   15.875   13.112    9.226     2600.096719   300.951979 
   J145217.18+174509.9  223.0715845   17.7527555   13.500   13.167   10.018    8.343     2601.037201   323.035511 
   J145701.29+165848.3  224.2554004   16.9801070   16.255   15.825   12.126    9.412     2601.389459   105.620513 
   J145302.42+162959.4  223.2600918   16.4998410   16.908   15.389   11.799    9.131     2602.970896   200.790883 
   J145409.37+175357.1  223.5390772   17.8992138   17.093   17.305   12.988    9.392     2603.931554     0.853131 
   J145410.46+175357.6  223.5435994   17.8993351   18.160   16.751   11.961    8.773     2604.646030     1.193745 
   J145414.89+175356.0  223.5620544   17.8989106   15.903   14.716   12.145    9.257     2605.211170     2.584751 
   J145116.89+165502.4  222.8204010   16.9173441   15.781   15.525   11.510    9.036     2606.580247   249.175194 
   J145547.34+174646.7  223.9472639   17.7796543   17.489   16.305   12.450    9.403     2607.280371    33.475075 
   J145211.73+163654.0  223.0489075   16.6150074   13.522   13.345    9.380    7.230     2607.503808   219.310652 
   J145708.27+171323.2  224.2844641   17.2231354   14.217   13.017    9.737    7.031     2607.842703    86.155826 
   J145625.11+173849.4  224.1046603   17.6470690   16.209   15.781   11.832    9.241     2608.289199    49.357123 
   J145352.54+175354.1  223.4689363   17.8983692   14.582   14.111   10.338    8.623     2608.428351   355.569029 
   J145122.22+172925.3  222.8426105   17.4903847   15.285   14.715   10.900    9.067     2612.447533   295.776053 
   J145125.04+173048.2  222.8543526   17.5133987   16.270   16.055   12.052    8.880     2613.470958   297.796454 
   J145708.99+170917.3  224.2874880   17.1548251   15.280   15.119   11.976    9.365     2614.301801    91.557192 
   J145632.80+164429.4  224.1366852   16.7415190    6.435    6.518    6.169    5.902     2615.883506   126.631039 
   J145133.75+173428.5  222.8906278   17.5745962   14.062   13.886   10.706    8.426     2617.446915   303.341846 
   J145517.13+163018.5  223.8213896   16.5051452   14.814   14.341   10.912    9.199     2618.366137   157.226715 
   J145250.71+175016.2  223.2113173   17.8378468   16.291   15.394   12.545    9.113     2618.714108   335.536298 
   J145111.52+165811.2  222.7980018   16.9697786   14.601   14.084   10.353    8.274     2618.768080   253.640341 
   J145236.73+163233.7  223.1530795   16.5427119   14.161   12.949   10.261    8.068     2619.860038   209.574469 
   J145122.78+172958.9  222.8449465   17.4997206   16.321   16.748   12.848    9.172     2619.937891   296.514812 
   J145148.59+164159.1  222.9524716   16.6997603   14.608   14.353   10.520    8.639     2619.972427   229.213505 
   J145118.71+172758.4  222.8279956   17.4662382   15.490   14.989   11.152    9.387     2622.108601   293.588746 
   J145649.12+173050.0  224.2046855   17.5138927   14.950   14.577   11.041    8.495     2625.002263    62.291265 
   J145643.92+173306.4  224.1830314   17.5517796   16.054   15.888   12.453    9.360     2626.669530    58.901498 
   J145621.10+174027.0  224.0879328   17.6741827   14.412   14.295   11.326    9.008     2630.359630    46.927625 
   J145519.82+163021.9  223.8326206   16.5061042   11.234   11.271    9.301    8.003     2630.393872   156.418597 
   J145215.53+163541.8  223.0647200   16.5949669   14.388   13.693   10.224    8.358     2630.443231   217.396441 
   J145103.54+170723.7  222.7647723   17.1232761   15.210   14.288   11.445    9.047     2631.476542   265.977843 
   J145111.12+172333.2  222.7963355   17.3925718   15.076   14.726   12.156    9.612     2632.351706   287.338551 
   J145341.09+162703.5  223.4212099   16.4509802   15.924   15.064   11.338    8.368     2635.700372   188.023460 
   J145211.18+163620.9  223.0466192   16.6058139   15.617   15.249   11.445    9.218     2638.190213   218.989542 
   J145710.75+171116.6  224.2948167   17.1879669   13.329   13.228    9.740    7.516     2638.517707    88.949604 
   J145635.40+173636.3  224.1475401   17.6100935   16.790   16.299   12.212    9.381     2641.172089    53.629323 
   J145545.58+163322.7  223.9399419   16.5563172   13.974   13.827   10.316    8.577     2644.401199   147.460805 
   J145711.17+171207.8  224.2965764   17.2021684   16.308   15.803   13.035    8.856     2645.795633    87.844362 
   J145414.11+175437.8  223.5588104   17.9105184   15.240   14.633   10.589    8.750     2646.485203     2.303445 
   J145337.32+162700.5  223.4055409   16.4501391   15.020   14.634   11.042    9.081     2646.752996   189.174206 
   J145621.72+174043.3  224.0905183   17.6787042   16.221   16.121   11.599    8.771     2647.943396    46.800267 
   J145109.37+165812.2  222.7890547   16.9700790   15.580   14.791   11.466    8.060     2648.004755   253.852933 
   J145704.29+165828.4  224.2678852   16.9745703   16.198   16.030   11.806    8.805     2648.194081   105.781601 
   J145220.62+174653.3  223.0859504   17.7814898    4.090    3.742    4.075    3.978     2655.781997   325.229720 
   J145654.04+172950.3  224.2251910   17.4973068   14.765   14.401   11.285    8.932     2661.245010    64.131833 
   J145205.97+163652.3  223.0249099   16.6145380   14.139   13.983   10.756    9.018     2661.848786   220.669360 
   J145459.99+175306.1  223.7499610   17.8850368   15.450   14.526   11.294    8.813     2664.132351    16.603919 
   J145705.62+172240.3  224.2734571   17.3778887   15.457   14.886   11.531    9.414     2664.445621    74.058319 
   J145312.84+175304.6  223.3035205   17.8846388   16.525   14.608   10.887    8.038     2664.772974   343.243387 
   J145615.62+174236.9  224.0651059   17.7102538   14.579   14.179   10.350    8.992     2665.560152    43.735743 
   J145126.59+173316.4  222.8607958   17.5545792   17.631   16.902   12.512    9.466     2666.309513   300.841418 
   J145712.79+171120.0  224.3033236   17.1889167   16.415   16.086   11.748    9.447     2667.822541    88.885196 
   J145246.02+175042.2  223.1917781   17.8450742   13.254   13.105    9.671    8.093     2670.680811   334.461720 
   J145712.14+171505.3  224.3005933   17.2514860   15.038   13.972   10.937    8.476     2671.441017    84.045731 
   J145543.25+174841.3  223.9302140   17.8114935   14.466   14.269   12.731    9.177     2672.763851    31.071078 
   J145633.53+173807.2  224.1397086   17.6353426   15.915   15.862   12.544    9.090     2674.640745    51.717500 
   J145616.70+174235.9  224.0695942   17.7099768   14.839   14.933   12.612    8.481     2675.540010    43.988074 
   J145543.08+163220.2  223.9295282   16.5389477   16.201   15.509   11.511    9.107     2678.679103   148.826910 
   J145540.57+174911.0  223.9190569   17.8197283   16.115   15.271   12.795    8.917     2678.751630    30.042937 
   J145412.71+162555.9  223.5529886   16.4321994   13.917   13.819   11.399    9.017     2679.021383   178.136541 
   J145710.33+170211.6  224.2930562   17.0365725   16.330   15.621   12.163    9.120     2680.581539   100.678051 
   J145232.52+174913.6  223.1355063   17.8204603   15.069   15.290   12.542    9.285     2682.678134   329.924785 
   J145421.73+162555.1  223.5905706   16.4319995   13.623   13.350    9.691    7.892     2687.062807   175.370282 
   J145118.34+173023.3  222.8264231   17.5064935   15.850   15.437   12.687    8.967     2687.761204   296.379880 
   J145511.69+162831.8  223.7987432   16.4755145   15.489   14.335   10.895    7.589     2689.009807   159.641044 
   J145619.88+174213.2  224.0828560   17.7036925   16.354   16.210   12.234    9.329     2691.423374    45.018313 
   J145633.82+173831.6  224.1409345   17.6421157   17.293   16.383   11.990    9.251     2693.046535    51.364462 
   J145617.88+174245.5  224.0745213   17.7126663   15.774   15.652   12.134    9.471     2694.261974    44.102473 
   J145628.92+173958.2  224.1205013   17.6661915   15.709   15.220   11.251    8.872     2694.363822    48.993400 
   J145627.06+174036.7  224.1127639   17.6768868   17.287   16.937   12.118    9.191     2699.856578    48.006809 
   J145357.57+175534.3  223.4899096   17.9262139   16.817   16.616   12.956    9.570     2703.964794   357.251719 
   J145513.16+162823.5  223.8048490   16.4732089   16.568   15.996   13.063    9.264     2704.154059   159.283059 
   J145419.74+175531.8  223.5822614   17.9255192   15.840   15.587   12.170    9.132     2704.817746     3.957691 
   J145119.30+173128.9  222.8304464   17.5246959   15.607   15.133   11.982    8.611     2705.045472   297.754758 
   J145338.30+162558.8  223.4096222   16.4330088   15.287   14.029   10.997    8.268     2705.504679   188.672102 
   J145428.23+175522.4  223.6176379   17.9229025   16.419   16.082   13.104    9.105     2706.559895     6.531448 
   J145626.36+174057.9  224.1098497   17.6827756   16.425   16.692   12.676    9.031     2706.635744    47.531255 
   J145407.80+175541.3  223.5325291   17.9281414   15.368   15.021   11.521    9.276     2707.830520     0.345651 
   J145354.04+175536.4  223.4752029   17.9267997   16.198   15.387   11.655    9.188     2708.964162   356.189587 
   J145322.33+162636.7  223.3430656   16.4435471   16.763   16.553   12.912    9.154     2712.490766   193.597855 
   J145652.97+173215.3  224.2207450   17.5375982   17.485   16.860   12.123    9.328     2713.777776    61.230589 
   J145132.56+164418.8  222.8856954   16.7385607    9.175    9.238    9.160    8.905     2714.391056   234.634139 
   J145248.07+162923.5  223.2002918   16.4898816   14.444   14.210   10.577    8.628     2715.489247   204.600424 
   J145332.89+162601.6  223.3870495   16.4337778   16.376   15.001   11.177    9.210     2715.574971   190.306998 
   J145654.87+173128.4  224.2286528   17.5245588   15.629   15.329   12.206    9.199     2715.718333    62.374364 
   J145612.74+174423.6  224.0530841   17.7399138   14.216   14.121   11.041    8.839     2715.903759    41.546641 
   J145640.86+173700.4  224.1702723   17.6167893   16.015   15.434   11.776    9.410     2718.489297    54.189788 
   J145059.91+170240.0  222.7496426   17.0444448   15.224   15.028   12.062    9.151     2718.793910   260.084388 
   J145056.81+171027.1  222.7367220   17.1741973   15.517   14.836   11.332    9.017     2720.752904   269.981648 
   J145240.82+163005.1  223.1701193   16.5014281   15.139   14.669   10.825    9.221     2723.162201   206.957873 
   J145108.47+165439.6  222.7853252   16.9110098   16.554   16.479   12.786    9.436     2727.613718   249.639114 
   J145244.93+175140.3  223.1872147   17.8611984   14.648   13.342   10.570    7.924     2729.800765   334.693038 
   J145404.12+175603.1  223.5171950   17.9342158   15.323   15.053   12.292    8.927     2729.889571   359.240473 
   J145205.01+163534.3  223.0209058   16.5928658   14.274   13.787    9.435    6.796     2730.426985   219.825891 
   J145635.82+173900.1  224.1492503   17.6500340   16.278   16.209   12.920    8.728     2733.118000    51.268361 
   J145406.82+175607.8  223.5284562   17.9355031   16.742   16.456   12.643    9.118     2734.284162     0.049968 
   J145601.25+174701.7  224.0052280   17.7838266   13.349   13.285   10.335    8.367     2734.298737    36.770396 
   J145612.74+174453.9  224.0530925   17.7483140    7.529    7.572    7.506    7.444     2738.573981    41.126155 
   J145118.14+173214.9  222.8256143   17.5374806   16.729   17.088   12.360    9.315     2741.237832   298.447393 
   J145056.30+170605.8  222.7345842   17.1016161   15.794   15.329   11.252    8.994     2741.732596   264.513525 
   J145403.33+175616.5  223.5138865   17.9379330   16.099   15.481   11.475    9.231     2743.444239   359.007550 
   J145627.00+174143.9  224.1125301   17.6955466   17.736   16.167   11.682    8.900     2744.515735    46.950407 
   J145718.19+171041.4  224.3258185   17.1781714   16.629   16.189   12.448    9.304     2744.874024    89.717483 
   J145528.15+175201.3  223.8673000   17.8670542   14.623   14.370   12.622    9.050     2747.391352    25.053428 
   J145056.10+170514.3  222.7337522   17.0873159   16.214   15.846   11.957    9.293     2750.184457   263.452199 
   J145644.61+164433.3  224.1859130   16.7425857   14.487   14.556   12.642    9.459     2751.440249   124.448711 
   J145206.49+174624.3  223.0270778   17.7734333   13.799   13.656    9.845    8.027     2753.531776   321.437707 
   J145454.72+162606.6  223.7280411   16.4351761   15.491   15.332   12.047    9.252     2754.762509   165.460609 
   J145150.16+163813.0  222.9590123   16.6369586   13.724   13.437   10.042    8.231     2757.371275   225.355211 
   J145714.29+172107.4  224.3095786   17.3520726   16.284   16.355   12.289    9.433     2761.489242    76.612911 
   J145358.86+175633.3  223.4952769   17.9426084   14.875   14.522   12.781    9.197     2762.113186   357.691558 
   J145634.63+164106.5  224.1442949   16.6851407   16.700   16.545   12.940    9.498     2762.398928   129.676906 
   J145400.29+175635.0  223.5012447   17.9430724   14.886   14.126   10.440    8.066     2763.031819   358.116467 
   J145718.63+170609.1  224.3276536   17.1025341   15.923   15.663   12.319    8.925     2764.408364    95.370558 
   J145100.63+165824.7  222.7526642   16.9735450   15.835   15.497   11.933    9.272     2765.113817   254.832796 
   J145719.51+171212.7  224.3313094   17.2035378   12.588   12.650   12.553    9.198     2765.338977    87.825335 
   J145417.55+162431.3  223.5731593   16.4087109   14.615   13.437   10.971    9.050     2766.596744   176.751256 
   J145124.87+164526.1  222.8536485   16.7572648   14.809   14.459   10.490    9.052     2767.669666   237.098958 
   J145633.55+174041.5  224.1397934   17.6781991   16.022   16.229   11.890    9.352     2772.718200    49.211463 
   J145719.23+171517.9  224.3301504   17.2549784   15.729   14.961   10.880    8.718     2773.806884    83.996568 
   J145638.88+164200.2  224.1620063   16.7000628   15.532   15.183   11.532    8.209     2776.015527   128.017639 
   J145420.85+162424.4  223.5869001   16.4067940   15.296   14.120   11.264    8.787     2776.561148   175.781568 
   J145720.13+170750.0  224.3339034   17.1305821   17.220   17.113   12.611    8.974     2777.837541    93.253974 
   J145642.70+164308.6  224.1779525   16.7190574   15.036   14.601   10.952    8.954     2778.315266   126.207888 
   J145214.99+174828.0  223.0624915   17.8077948   16.523   16.052   12.248    8.937     2779.482211   324.987406 
   J145053.85+171607.0  222.7244013   17.2686246   16.291   16.007   11.843    9.363     2782.477750   277.003101 
   J145446.38+175558.2  223.6932738   17.9328599    7.458    7.601    7.479    7.394     2783.359752    11.752318 
   J145312.83+162559.1  223.3034610   16.4330899   16.959   15.226   12.036    9.029     2783.872818   196.153655 
   J145338.49+175628.9  223.4104104   17.9413654   15.842   15.693   11.541    9.296     2784.669766   351.701186 
   J145642.42+164252.1  224.1767864   16.7144802   16.022   14.760   10.601    8.325     2784.900644   126.529861 
   J145206.85+163401.9  223.0285560   16.5671973   14.823   14.272   10.543    8.577     2785.821037   218.194335 
   J145632.26+174122.8  224.1344435   17.6896858   16.614   16.157   12.813    9.325     2786.038304    48.320150 
   J145703.87+172944.8  224.2661273   17.4958001   15.116   14.607   11.025    9.033     2786.369723    65.483804 
   J145421.29+162411.0  223.5887277   16.4030683   12.940   12.901   11.742    9.114     2790.405038   175.672493 
   J145602.16+174805.9  224.0090170   17.8016656   17.180   17.037   13.086    9.052     2793.588278    36.192243 
   J145359.12+175713.3  223.4963655   17.9537205   16.228   16.307   12.778    8.827     2801.938312   357.800823 
   J145722.07+171256.8  224.3419739   17.2158054   16.069   15.826   12.678    9.455     2803.811324    86.948624 
   J145343.28+162407.3  223.4303593   16.4020289   15.564   15.283   11.207    9.193     2806.373936   186.884249 
   J145634.93+174116.4  224.1455627   17.6879055   14.590   14.305   11.345    9.489     2810.516950    48.933167 
   J145722.84+171128.4  224.3451724   17.1912249   17.023   16.492   12.470    9.326     2811.865590    88.760909 
   J145110.62+173122.0  222.7942618   17.5228028   17.518   16.151   13.210    9.150     2812.752999   296.461512 
   J145348.08+175713.8  223.4503534   17.9538424   17.396   17.306   12.381    9.202     2812.878398   354.592079 
   J145129.41+173843.8  222.8725485   17.6455045   15.819   14.730   11.695    8.755     2814.720521   307.004490 
   J145642.54+164203.8  224.1772626   16.7010721   14.586   14.224   11.122    9.217     2815.329018   127.297352 
   J145356.85+175727.4  223.4869059   17.9576204   15.549   15.190   11.614    8.746     2817.396530   357.153472 
   J145654.49+164609.9  224.2270678   16.7694345   10.653   10.708   10.739    9.185     2817.756025   121.189999 
   J145607.39+174739.7  224.0308284   17.7943818   17.652   16.758   12.807    8.839     2817.787898    37.732970 
   J145636.58+174100.3  224.1524564   17.6834259   16.823   16.522   12.202    9.433     2817.974917    49.495742 
   J145117.94+173445.5  222.8247520   17.5793219   13.031   13.008   10.159    8.758     2818.172569   301.117926 
   J145641.04+173943.2  224.1710379   17.6620097   16.248   15.940   12.049    9.306     2818.468654    51.529593 
   J145117.97+173450.5  222.8249136   17.5806971   13.847   13.761   10.671    8.870     2820.243382   301.210012 
   J145652.49+164516.8  224.2187107   16.7546689   16.817   16.904   12.917    9.312     2821.500990   122.416272 
   J145109.11+173101.1  222.7879979   17.5169930   15.056   14.639   11.709    8.846     2822.934310   295.887744 
   J145625.97+174353.1  224.1082445   17.7314371   16.931   16.555   12.839    9.315     2823.598361    44.825575 
   J145442.62+162416.9  223.6775985   16.4046974   15.164   14.670   11.074    9.229     2824.232648   169.442236 
   J145619.18+174527.2  224.0799394   17.7575793   16.060   15.328   12.439    9.037     2824.767255    42.082690 
   J145722.82+171533.2  224.3451067   17.2592484   15.802   15.201   10.932    8.332     2826.527714    83.791209 
   J145211.24+174849.0  223.0468621   17.8136383   15.607   14.932   11.421    8.804     2827.703891   324.345352 
   J145437.44+175706.9  223.6560121   17.9519250   16.286   15.585   12.155    9.204     2827.870494     8.935726 
   J145529.75+162746.3  223.8739946   16.4628693   12.541   12.542   11.691    9.178     2830.905939   155.022720 
   J145134.58+174044.0  222.8941111   17.6788920   14.834   14.432   11.158    8.483     2831.012523   309.850263 
   J145636.88+174115.4  224.1536976   17.6876264   17.240   16.900   13.083    9.230     2831.018497    49.318131 
   J145233.77+162856.1  223.1407085   16.4822631   14.955   14.030   11.143    8.777     2831.195005   208.160425 
   J145630.89+174252.5  224.1287383   17.7146070   15.608   15.619   12.851    9.097     2831.965079    46.698114 
   J145628.56+174329.7  224.1190402   17.7249265   17.733   17.331   13.052    9.046     2833.524757    45.690056 
   J145625.22+174418.7  224.1050993   17.7385543   16.731   16.155   12.542    9.402     2834.207104    44.305133 
   J145723.54+170554.4  224.3481234   17.0984590   16.660   15.883   12.614    8.991     2835.949284    95.526445 
   J145249.92+162659.8  223.2080116   16.4499599   14.991   14.145   11.119    8.653     2836.445374   202.906078 
   J145618.65+174551.0  224.0777393   17.7641723   15.859   15.475   12.196    8.863     2837.347033    41.647676 
   J145240.12+175308.3  223.1671791   17.8856431   12.850   12.828   12.318    9.185     2838.849126   334.203772 
   J145717.35+172331.0  224.3222942   17.3919606   15.678   14.261   11.261    8.620     2839.679282    73.991180 
   J145711.43+165333.0  224.2976452   16.8925054   16.185   14.938   11.760    9.424     2839.699508   110.948520 
   J145504.00+162515.1  223.7666756   16.4208810   14.935   14.337   11.223    9.002     2840.321505   163.113709 
   J145636.46+174139.6  224.1519436   17.6943336   16.191   15.967   11.483    8.327     2842.210908    48.869200 
   J145712.51+172711.7  224.3021541   17.4532654   16.176   14.726   12.035    9.331     2842.525620    69.325826 
   J145400.84+175759.3  223.5035289   17.9664938   15.619   15.380   12.296    9.109     2847.064531   358.329813 
   J145645.60+173906.1  224.1900135   17.6517200   15.762   15.899   12.708    9.236     2847.470628    52.926258 
   J145722.86+170302.1  224.3452767   17.0506102   17.350   16.510   12.320    9.387     2848.732717    98.995467 
   J145706.62+173048.6  224.2775996   17.5135199   15.562   14.796   11.261    9.215     2848.823683    64.640306 
   J145125.56+173830.4  222.8565274   17.6417917   17.347   16.937   12.936    9.139     2851.053561   306.127614 
   J145457.34+175631.1  223.7389309   17.9419952   15.917   15.014   11.245    8.969     2851.311358    14.694258 
   J145504.21+162503.2  223.7675454   16.4175677   15.627   15.124   11.734    9.192     2852.608316   163.125275 
   J145135.10+174129.1  222.8962555   17.6914361   15.487   15.080   11.587    9.080     2854.445159   310.642355 
   J145050.06+171827.6  222.7085922   17.3076732   14.614   13.996   10.639    8.558     2856.102763   279.676208 
   J145713.15+165350.4  224.3047988   16.8973497   17.172   15.751   12.247    8.829     2856.488585   110.443776 
   J145647.41+173849.3  224.1975441   17.6470327   14.876   14.518   10.436    8.535     2858.158256    53.507646 
   J145123.73+164306.6  222.8488900   16.7185047   13.184   13.118   10.471    8.842     2859.647831   234.935775 
   J145631.61+174322.4  224.1317226   17.7229072   16.928   16.872   12.433    9.483     2859.897970    46.401298 
   J145255.01+162604.1  223.2292114   16.4344843   14.027   13.222    9.885    7.197     2860.800244   201.121753 
   J145655.12+173617.0  224.2296809   17.6047272   16.417   15.739   11.716    9.512     2863.079832    57.273103 
   J145438.54+162327.0  223.6605926   16.3908560   16.205   15.813   12.973    9.296     2863.285050   170.779893 
   J145550.15+162944.1  223.9589673   16.4955899   17.486   17.154   11.986    9.258     2864.817979   148.696247 
   J145117.97+173618.7  222.8248875   17.6052204   15.901   15.612   13.000    9.256     2866.787430   302.721739 
   J145642.88+174029.8  224.1786841   17.6749508   16.530   15.936   12.029    9.155     2867.989858    51.123515 
   J145700.26+173426.1  224.2510937   17.5739308   15.053   14.759   11.225    8.900     2868.537047    59.930401 
   J145144.24+163658.7  222.9343487   16.6163072   14.678   13.650   11.161    8.689     2870.132363   225.499384 
   J145432.13+162305.7  223.6339157   16.3849426   16.055   15.904   11.802    9.178     2871.143068   172.663157 
   J145647.19+173916.5  224.1966379   17.6545980   16.528   16.186   12.687    9.212     2871.871540    53.032962 
   J145617.65+174653.4  224.0735763   17.7815092   16.846   16.412   12.073    9.208     2874.825398    40.606291 
   J145122.71+164253.6  222.8446581   16.7149036   14.805   14.505   12.106    9.454     2879.046819   234.892758 
   J145621.97+174604.9  224.0915560   17.7680448   14.727   14.460   10.977    8.883     2879.436068    42.165228 
   J145418.26+175828.9  223.5760947   17.9747129   17.025   16.415   12.373    8.728     2880.219305     3.294432 
   J145414.93+175831.3  223.5622291   17.9753811   16.492   16.811   12.541    9.431     2880.274170     2.348680 
   J145143.46+174419.4  222.9311130   17.7387472    9.375    9.453    9.319    9.312     2881.468641   314.765250 
   J145621.74+163500.1  224.0905866   16.5833734   16.944   15.316   11.714    8.794     2882.801065   137.652454 
   J145121.03+173755.4  222.8376301   17.6320695   15.271   15.191   11.171    8.922     2883.783977   304.808584 
   J145327.94+175744.0  223.3664200   17.9622275   15.332   14.511   11.749    8.801     2884.144696   348.955248 
   J145725.03+170229.1  224.3543062   17.0414403   16.877   16.115   12.650    8.666     2884.838979    99.543552 
   J145308.31+175635.2  223.2846655   17.9431388   15.411   14.873   11.863    9.008     2885.052587   343.226377 
   J145050.12+172117.4  222.7088742   17.3548610   15.590   14.898   10.989    9.426     2887.864945   283.006136 
   J145649.87+173851.9  224.2078181   17.6477776   16.689   15.602   12.403    9.212     2888.215162    53.878622 
   J145117.62+173650.6  222.8234182   17.6140774   15.394   14.905   11.282    9.282     2888.277489   303.201399 
   J145459.07+162403.1  223.7461445   16.4008765   17.247   16.800   12.909    9.213     2890.101911   164.872639 
   J145251.06+175515.0  223.2127760   17.9208503   14.260   14.164   10.522    8.183     2891.285357   338.088419 
   J145546.01+175233.4  223.9417249   17.8759692   14.613   14.236   11.075    9.237     2893.040684    29.358129 
   J145505.61+162427.0  223.7734079   16.4075150   16.445   15.907   11.824    9.497     2893.119336   162.948661 
   J145643.30+174112.0  224.1804249   17.6866692   14.916   14.886   12.304    9.524     2899.163752    50.546404 
   J145044.94+170646.2  222.6872674   17.1128558   17.016   16.668   12.908    9.303     2900.236561   265.629968 
   J145046.22+171721.8  222.6926150   17.2893945   12.956   12.630    8.817    6.913     2900.436297   278.215920 
   J145701.96+164624.7  224.2582018   16.7735455   14.677   14.577   10.930    9.091     2902.454879   119.836773 
   J145431.28+175835.0  223.6303574   17.9764100   15.840   15.377   11.181    8.426     2902.980582     6.951232 
   J145100.90+172958.5  222.7537523   17.4996073   16.024   15.725   11.947    9.328     2903.789708   293.769396 
   J145727.85+170447.4  224.3660738   17.0798351   16.080   15.893   12.596    9.218     2904.775818    96.719825 
   J145712.90+172950.9  224.3037573   17.4974794   16.334   15.295   11.283    8.796     2907.009508    66.422801 
   J145636.10+174325.0  224.1504285   17.7236259   16.638   16.447   12.864    8.705     2908.577121    47.232764 
   J145104.74+173209.6  222.7697515   17.5360014   16.016   15.559   12.387    9.269     2909.234833   296.568245 
   J145049.19+172155.8  222.7049794   17.3655180   14.575   14.244   10.340    9.059     2909.596304   283.684781 
   J145229.50+162759.6  223.1229540   16.4665601   12.523   12.467   10.268    8.347     2910.035861   208.702200 
   J145642.35+174146.4  224.1764588   17.6962357   14.193   14.277   12.210    9.320     2910.639147    49.851989 
   J145316.10+162334.5  223.3171120   16.3929243   17.140   16.304   12.951    9.386     2910.990655   194.473050 
   J145052.00+172436.9  222.7166784   17.4102588   15.313   14.066   11.130    9.126     2912.681727   286.952022 
   J145052.25+172450.6  222.7177486   17.4140759   16.129   15.618   11.937    9.265     2913.146858   287.231677 
   J145716.30+165256.4  224.3179259   16.8823431    7.487    7.503    7.494    7.444     2918.073185   111.122805 
   J145722.23+172417.2  224.3426411   17.4047945   16.604   15.651   12.250    8.849     2919.613594    73.491384 
   J145659.05+173634.6  224.2460485   17.6096326   15.728   15.540   12.218    9.401     2919.971813    57.573273 
   J145431.99+175851.5  223.6333287   17.9809992   15.414   14.549   11.314    8.501     2920.627285     7.109953 
   J145416.38+175911.6  223.5682769   17.9865721   16.398   15.862   11.552    9.192     2921.442418     2.721957 
   J145115.83+173712.9  222.8159666   17.6202665   15.601   15.225   11.966    9.141     2921.858383   303.294883 
   J145730.58+171205.8  224.3774534   17.2016298   16.711   16.387   11.899    8.039     2923.730122    88.064625 
   J145615.86+163252.1  224.0660852   16.5478209   16.347   15.396   12.220    9.077     2924.635114   140.564896 
   J145647.12+174045.0  224.1963530   17.6791712   15.725   15.553   12.629    9.506     2924.912303    51.633129 
   J145059.39+173003.2  222.7474899   17.5009089   17.174   16.596   12.842    9.190     2925.376340   293.685357 
   J145330.62+175833.4  223.3776168   17.9759606   17.143   16.536   12.873    9.360     2925.663919   349.878448 
   J145103.03+173158.6  222.7626634   17.5329703   15.546   15.637   13.090    9.353     2926.270530   296.165370 
   J145725.23+165909.7  224.3551325   16.9860489   17.156   17.162   13.100    9.237     2928.106471   103.382245 
   J145519.20+162456.5  223.8300159   16.4157020   15.028   14.335   10.593    9.243     2928.531537   159.119320 
   J145243.91+175512.6  223.1829640   17.9201681   15.887   15.670   11.458    9.280     2928.840682   336.217963 
   J145310.38+162334.0  223.2932506   16.3927946   14.394   13.212   10.345    8.142     2933.032685   196.030220 
   J145413.08+162139.3  223.5545042   16.3609440   16.163   15.050   11.627    9.182     2935.577383   178.196586 
   J145600.85+162956.8  224.0035443   16.4991155   15.149   14.669   11.000    8.324     2936.858603   145.998530 
   J145409.63+175930.2  223.5401327   17.9917366    8.795    8.875    8.785    8.844     2937.030779     0.826490 
   J145425.06+162146.9  223.6044218   16.3630501   15.591   15.605   12.594    9.023     2938.452953   174.829498 
   J145638.71+174329.6  224.1613309   17.7248906   14.903   14.694   10.795    9.219     2939.268646    47.660517 
   J145317.39+175807.6  223.3224712   17.9687836   12.585   12.543   12.275    9.464     2939.767187   346.164229 
   J145606.77+175021.5  224.0282418   17.8393116   16.723   15.848   12.047    9.396     2941.926113    35.661811 
